source_content_id,destination_content_id,weight
197be3cd-f9ba-4347-9fdb-f1454014abd2,5ff17dfe-7631-11e4-a3cb-005056011aef,55.0
197be3cd-f9ba-4347-9fdb-f1454014abd2,84c9827b-95f0-413e-bcf8-30b0153432c7,168.0
197be3cd-f9ba-4347-9fdb-f1454014abd2,866be26d-1a8a-4764-afe3-15ed1d430c74,11.0
197be3cd-f9ba-4347-9fdb-f1454014abd2,88ccf0f8-0edc-433a-b037-f0a20736ca7f,91.0
197be3cd-f9ba-4347-9fdb-f1454014abd2,c8d60f89-a739-469f-aaf4-e82fb29f910d,9.0
197be3cd-f9ba-4347-9fdb-f1454014abd2,c9d7992d-7487-4a27-b10d-38b39e1b7803,86.0
197be3cd-f9ba-4347-9fdb-f1454014abd2,f0cc6c21-ddd0-4097-bc43-46b11959bfbe,9.0
1981ff32-1317-4a57-b18e-15135d9b2a79,403d23ea-25ac-4c9f-8f68-5e0035a8bf6e,57.0
1981ff32-1317-4a57-b18e-15135d9b2a79,60ae99d6-3ce0-405c-b254-274807b9f132,18.0
1981ff32-1317-4a57-b18e-15135d9b2a79,8b94940b-8c6a-46f4-a50c-2108414974c9,15.0
1981ff32-1317-4a57-b18e-15135d9b2a79,d3ed367a-220a-450e-8fac-434c2a95e34b,32.0
19820354-dadf-4bc4-b195-d16eb51b953e,1a1bc147-c02b-4cad-a415-ccbcecec8cbf,12.0
19820354-dadf-4bc4-b195-d16eb51b953e,1b5474c1-54ec-44e3-8319-b805264fe58c,26.0
19820354-dadf-4bc4-b195-d16eb51b953e,1e9de9b2-76d1-403c-ba80-81f115e158f0,15.0
19820354-dadf-4bc4-b195-d16eb51b953e,21d0d397-18d3-4868-ac77-09bc818fa327,10.0
19820354-dadf-4bc4-b195-d16eb51b953e,27ebbb86-7d5a-4aef-bba6-2631f45d3355,30.0
19820354-dadf-4bc4-b195-d16eb51b953e,28774875-4c69-41f0-a9a3-49abb015b34d,23.0
19820354-dadf-4bc4-b195-d16eb51b953e,2a647198-680e-481a-815e-04d524210b8a,49.0
19820354-dadf-4bc4-b195-d16eb51b953e,334cfb20-27f7-471e-bc0d-3b8db6604b88,13.0
19820354-dadf-4bc4-b195-d16eb51b953e,350cdc9b-6d4e-44fd-91b7-56a1f9262d39,7.0
19820354-dadf-4bc4-b195-d16eb51b953e,4f1fe77d-f43b-4581-baf9-e2600e2a2b7a,18.0
19820354-dadf-4bc4-b195-d16eb51b953e,5491c439-1c83-4044-80d3-32cc3613b739,9.0
19820354-dadf-4bc4-b195-d16eb51b953e,9b8a4862-56dc-47b1-b56b-8a647fdd72e5,11.0
19820354-dadf-4bc4-b195-d16eb51b953e,c25b48e9-bdae-4870-845d-5a67c1189fe1,31.0
19820354-dadf-4bc4-b195-d16eb51b953e,e22f24c4-cbcb-49d9-913d-ecdf7e3a4cd3,20.0
19820354-dadf-4bc4-b195-d16eb51b953e,fb626a9c-02bf-4f30-a4d9-0db6807605f1,20.0
19994998-2ce1-47c9-a23d-c7d2e81561ce,a918d7e7-129b-45f6-9887-831a92833936,8.0
19c94fbb-b2ee-4509-9450-a8f6d3c4925b,d5c3a85a-7d09-4ec7-a0f2-554b0717b606,12.0
19e5b5f3-28c8-4b71-a5dc-0fbba0b415f1,206fba73-5bc8-4f87-bce6-222b27f333f5,8.0
19f966d3-0f10-471c-b518-66e6142fa0db,6459b0e0-37c0-4c02-bcca-f156fbef54ce,87.0
19f966d3-0f10-471c-b518-66e6142fa0db,8a2e0abe-190e-4a5f-a635-cfed3bce67f1,30.0
19f966d3-0f10-471c-b518-66e6142fa0db,9a6202a7-f9c0-4332-af72-7bf07b9adbe4,8.0
19f966d3-0f10-471c-b518-66e6142fa0db,b78c2881-25f5-439f-888c-e6b4452ea64f,19.0
19f966d3-0f10-471c-b518-66e6142fa0db,c2b4b7a0-793d-4edb-b0a5-f42687155e35,29.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,0cc846f7-3c05-49f9-a0df-80a77c32c148,34.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,122fdb0f-471c-4dcc-986b-8c3691ceacf8,245.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,16973534-2f5a-4c12-98bb-341907b6b15f,7.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,1867c093-30e8-46fb-9486-5e3eda3a936e,7.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,19820354-dadf-4bc4-b195-d16eb51b953e,13.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,1a3d4b71-78dc-41b3-97c9-965405892d2e,16.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,1e9de9b2-76d1-403c-ba80-81f115e158f0,30.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,1f6b4ecc-ce2c-488a-b9c7-b78b3bba5598,59.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,22f341ca-82c8-4637-9dc9-e83619a5255a,41.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,24d6d3fc-ab41-456d-adc7-a265674b45cc,31.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,2cba8c94-666b-4edb-b9f5-73172968a65e,8.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,334cfb20-27f7-471e-bc0d-3b8db6604b88,9.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,36110496-f717-4ac9-9698-60601ab77454,20.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,37c3fad5-c0bf-46f7-92a8-ca8642128253,9.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,3b15db3a-d00f-4564-8a20-28f9a4319881,7.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,3d0a1afc-27cc-4bb3-8914-95c9e27f5a1a,22.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,403018fa-663a-4b5a-bf4c-38dcde904082,19.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,428c2bae-56c2-48bd-a917-3d04df0a63fd,7.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,42c2e944-7977-4297-b142-aa9406756dd2,19.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,4457278a-b2bc-4e3f-b336-9a2eddc5e90e,7.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,4466597b-9531-4c2e-af89-2380f7ec5660,45.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,4479426d-51c1-4b51-8930-543d994e8818,7.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,515c819e-34bd-421d-8261-eaa06c4786c5,488.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,51c99018-3032-47de-a2a0-af8d52e4fa4e,11.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,52c5c69b-ccdc-4960-925f-13a2ad69e366,9.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,5491c439-1c83-4044-80d3-32cc3613b739,12.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,56ffb2a7-f45f-4e6c-bbfe-3d898a3358d8,41.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,5b4fb7fa-c986-496e-be54-e6d64ea218b8,28.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,5d1d5343-6f23-4f7a-9a42-b4128be70d48,8.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,632d1ae0-0340-4a23-87b0-595bb596e5f4,18.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,66f8d284-7611-42b1-b9fa-66dd4e4b5285,8.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,70580216-af71-43e2-b804-44fcddd20751,12.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,7a61b192-8edf-4204-8ead-705e5f115c81,136.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,7c08bbbf-a1ca-4cf5-850d-d9f2c796c750,18.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,7f6e97b2-fc2e-4e21-b854-88fcb84d866d,25.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,837dbc66-c780-49e1-94dc-b3e9b7fa8c71,23.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,871c1c02-7117-43b6-bec7-60ac68156d4d,7.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,916b042a-ee5c-420b-8481-17c74e7bb456,24.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,9a658237-b2d8-43bb-9c72-a81a0fc4029c,98.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,a01fcb59-5dc8-4bf5-b06d-dd567a6d2f5f,15.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,a14072ba-e2d1-47fa-93d4-e9cb023a3450,59.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,a324ac01-b2da-4bd0-ad41-b33cb37754e8,691.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,a3808378-162c-4c5c-9c5f-bbac7e513646,25.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,a3a65884-3ecc-454c-8a16-1257448cf6fe,12.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,a661e652-204c-4abf-a2ce-9f183aca85b9,8.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,abc16763-56b6-4017-8c19-17e578de7a57,360.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,aeb538c0-bead-4981-affd-18711fb4994c,7.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,aed2cee3-7ca8-4f00-ab17-9193fff516ae,195.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,b220a437-0d51-4390-9993-63345d0c83ad,95.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,bced106c-3ee7-434c-89dc-0007163b5425,57.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,cb233fcc-ba71-4466-8e6d-8a0e16f142f0,8.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,cde068da-883e-42e1-a54d-802ebb7bb57a,8.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,cee5d657-3996-43a8-92b1-2f9fe12523bc,8.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,d1d66f56-3a29-449c-9639-787f02a576e1,26.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,d1ff0616-4efa-42cd-b8a2-273e72fcde1b,39.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,d2bea665-1f72-43f5-a5a9-a6e74b318951,54.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,d3328d8b-efcd-4876-bf63-2ee3f73831b6,18.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,d38bafd3-2c46-4be2-b50b-50c2ba7d30ed,110.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,d453ce00-410b-4f78-9da4-4a5385cd19d7,8.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,d4ffbb3e-5aba-4e40-8a35-34f060990ff6,21.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,d5a3f989-3967-46ca-86d9-26b4c6a29acd,8.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,d9b95f99-f3ce-4b88-900e-1cc58089c952,29.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,ddab1211-399a-4a31-91a0-bdcd1a542af1,10.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,e2048d9b-fae4-45fd-810c-16e5fdb866cb,21.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,e2644b6d-2c90-47e3-89b7-bf69be25465b,10.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,e7b3ea75-05d5-4341-b27a-be3b767b1e3f,11.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,e7c4687e-4b1c-40fc-b161-36d32cb6e305,19.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,ecb55f9d-0823-43bd-a116-dbfab2b76ef9,8.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,ee6607f1-d0ba-412b-b91c-7717286290ae,12.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,f331c8e2-3163-4230-8471-2b6987cc1eaf,242.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,f33cbf6f-f27c-4335-ab6f-b5e396f02d56,25.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,f508898d-1ba0-46f7-b150-828166886d97,95.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,f790dc71-386e-4440-9689-31f94e7ac64d,1227.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,ffe22070-123b-4390-8cc4-51f9d5b5cc74,22.0
1a3d4b71-78dc-41b3-97c9-965405892d2e,0f7f3eb4-d35c-4cf1-a0aa-48ae98c0a16d,8.0
1a3d4b71-78dc-41b3-97c9-965405892d2e,14bfeca4-b490-4e73-8149-08e8a30d36e9,12.0
1a3d4b71-78dc-41b3-97c9-965405892d2e,1a1bc147-c02b-4cad-a415-ccbcecec8cbf,11.0
1a3d4b71-78dc-41b3-97c9-965405892d2e,2f2ee25a-30c8-4ded-a160-88783f978206,15.0
1a3d4b71-78dc-41b3-97c9-965405892d2e,34409c2a-8c65-4910-bda8-3898403cb416,208.0
1a3d4b71-78dc-41b3-97c9-965405892d2e,5feacc9d-7631-11e4-a3cb-005056011aef,25.0
1a3d4b71-78dc-41b3-97c9-965405892d2e,63f0efad-5e31-4516-9a33-b12cf18e410f,45.0
1a3d4b71-78dc-41b3-97c9-965405892d2e,69b3d566-7fce-405f-849f-21b852878733,20.0
1a3d4b71-78dc-41b3-97c9-965405892d2e,6e2a4012-2448-47fd-b7ec-a47396e4b114,98.0
1a3d4b71-78dc-41b3-97c9-965405892d2e,7a61b192-8edf-4204-8ead-705e5f115c81,12.0
1a3d4b71-78dc-41b3-97c9-965405892d2e,7ae28e91-b918-4b9a-898c-fcdee95a83d0,896.0
1a3d4b71-78dc-41b3-97c9-965405892d2e,871c1c02-7117-43b6-bec7-60ac68156d4d,18.0
1a3d4b71-78dc-41b3-97c9-965405892d2e,8a4b4de0-0df3-43a9-8273-cd642582e8e7,29.0
1a3d4b71-78dc-41b3-97c9-965405892d2e,9a658237-b2d8-43bb-9c72-a81a0fc4029c,10.0
1a3d4b71-78dc-41b3-97c9-965405892d2e,a02fa764-c088-4e3c-958b-1627782e0610,73.0
1a3d4b71-78dc-41b3-97c9-965405892d2e,a14072ba-e2d1-47fa-93d4-e9cb023a3450,23.0
1a3d4b71-78dc-41b3-97c9-965405892d2e,aed2cee3-7ca8-4f00-ab17-9193fff516ae,12.0
1a3d4b71-78dc-41b3-97c9-965405892d2e,b220a437-0d51-4390-9993-63345d0c83ad,8.0
1a3d4b71-78dc-41b3-97c9-965405892d2e,b46636df-3d64-4693-a1a7-8fd3d7e840c9,14.0
1a3d4b71-78dc-41b3-97c9-965405892d2e,bced106c-3ee7-434c-89dc-0007163b5425,49.0
1a3d4b71-78dc-41b3-97c9-965405892d2e,c0e8700b-24ad-4c7a-86d3-9ccc7a8ec11f,10.0
1a3d4b71-78dc-41b3-97c9-965405892d2e,c9259172-5432-43a6-b710-409d463c7627,8.0
1a3d4b71-78dc-41b3-97c9-965405892d2e,d78aeaf6-1747-4d72-9619-f16efb4dd89d,210.0
1a3d4b71-78dc-41b3-97c9-965405892d2e,ddda6dc8-e9de-49db-bbd1-97e3d0bc1e6f,163.0
1a3d4b71-78dc-41b3-97c9-965405892d2e,f237ec8e-e82c-4ffa-8fba-2a88a739783b,172.0
1a3d4b71-78dc-41b3-97c9-965405892d2e,f44b7afb-76e7-41c2-afd7-1a5bc32372f0,584.0
1a3d4b71-78dc-41b3-97c9-965405892d2e,f517cd57-3c18-4bb9-aa8b-1b907e279bf9,1141.0
1a3d4b71-78dc-41b3-97c9-965405892d2e,f790dc71-386e-4440-9689-31f94e7ac64d,42.0
1a3d4b71-78dc-41b3-97c9-965405892d2e,f8c575b7-d7a2-41a4-9911-069a06f1a2cc,10.0
1a3d4b71-78dc-41b3-97c9-965405892d2e,ff42a131-f33c-43e0-ab3d-972b84a815df,33.0
1a54abc5-26f1-4781-b0c5-a0f8adb5ca58,1aa96e6c-6dbf-4960-9049-2fdf6dbb9bc7,20.0
1a54abc5-26f1-4781-b0c5-a0f8adb5ca58,515c819e-34bd-421d-8261-eaa06c4786c5,115.0
1a54abc5-26f1-4781-b0c5-a0f8adb5ca58,de4719a5-ed15-4d2d-8694-4b5b28916c65,11.0
1a7e9cdc-b808-4640-b83f-6337c51b0bb5,2ffb703f-2c0a-4e11-b409-f0d4aa907851,26.0
1a7e9cdc-b808-4640-b83f-6337c51b0bb5,6fc19509-621a-4b61-8294-49a756d24ced,7.0
1a7e9cdc-b808-4640-b83f-6337c51b0bb5,8491c423-f9d3-41c5-8908-736cb88b9cf2,30.0
1a7e9cdc-b808-4640-b83f-6337c51b0bb5,b43ec008-3300-40b4-8859-9846e587456b,31.0
1a7e9cdc-b808-4640-b83f-6337c51b0bb5,c9726341-c9b4-4e84-b254-c8cb9de35ba7,8.0
1a886b5b-2576-465b-81fa-8061395fbf0c,23337d7c-ba86-4ee2-beed-109a19b1a111,13.0
1a886b5b-2576-465b-81fa-8061395fbf0c,5e92ff95-7631-11e4-a3cb-005056011aef,15.0
1a886b5b-2576-465b-81fa-8061395fbf0c,5ebe8345-7631-11e4-a3cb-005056011aef,29.0
1a98c7ab-6a21-464d-ab6d-f9bd6fcba1da,09d57353-af0c-4ff1-b3d9-669f3cc9ed85,7.0
1a98c7ab-6a21-464d-ab6d-f9bd6fcba1da,111460b6-2115-447c-884a-1f5937f6f3e3,16.0
1a98c7ab-6a21-464d-ab6d-f9bd6fcba1da,2189d84c-0d75-4817-a391-60d6443893b9,10.0
1a98c7ab-6a21-464d-ab6d-f9bd6fcba1da,33db95bf-5b50-4384-91b2-d50745b6e1ab,45.0
1a98c7ab-6a21-464d-ab6d-f9bd6fcba1da,3a5ea8b5-c96a-4c49-ae76-f11dd80e39cf,52.0
1a98c7ab-6a21-464d-ab6d-f9bd6fcba1da,632d1ae0-0340-4a23-87b0-595bb596e5f4,18.0
1a98c7ab-6a21-464d-ab6d-f9bd6fcba1da,7efd1d19-8dd5-4c20-8942-7c0086f26983,19.0
1a98c7ab-6a21-464d-ab6d-f9bd6fcba1da,9412d779-85a3-449e-b08e-f2ecd8a99e5f,13.0
1a98c7ab-6a21-464d-ab6d-f9bd6fcba1da,ccea696b-2153-4d07-a568-8661f4977fff,13.0
1aa96e6c-6dbf-4960-9049-2fdf6dbb9bc7,0f2e8c41-78fa-40f9-9eea-857c07bacd80,56.0
1aa96e6c-6dbf-4960-9049-2fdf6dbb9bc7,1a54abc5-26f1-4781-b0c5-a0f8adb5ca58,10.0
1aa96e6c-6dbf-4960-9049-2fdf6dbb9bc7,321333cd-da30-4c5a-92ef-a9d1abe733c6,113.0
1aa96e6c-6dbf-4960-9049-2fdf6dbb9bc7,5eb8dc69-7631-11e4-a3cb-005056011aef,21.0
1aa96e6c-6dbf-4960-9049-2fdf6dbb9bc7,6a948ea8-3923-408b-9a9a-716c1552a0c8,7.0
1aa96e6c-6dbf-4960-9049-2fdf6dbb9bc7,76e82c22-cfff-4875-9e27-e8c6d70f8928,123.0
1aa96e6c-6dbf-4960-9049-2fdf6dbb9bc7,9a6202a7-f9c0-4332-af72-7bf07b9adbe4,7.0
1aa96e6c-6dbf-4960-9049-2fdf6dbb9bc7,9ca1a27b-af7b-44d2-b10d-0a6d0e3ff53d,7.0
1b2d968a-9360-485f-ac28-bc5d54aa73f3,253db9a5-2c0e-46c8-a42e-9e4259f8ed57,15.0
1b2d968a-9360-485f-ac28-bc5d54aa73f3,5e29a352-7631-11e4-a3cb-005056011aef,78.0
1b2d968a-9360-485f-ac28-bc5d54aa73f3,5e29a3e8-7631-11e4-a3cb-005056011aef,21.0
1b2d968a-9360-485f-ac28-bc5d54aa73f3,5e641f7a-7631-11e4-a3cb-005056011aef,7.0
1b3d586c-538d-4983-b61a-c3a16c1efddb,08b4b53d-9f55-495d-a763-1df82f96d873,7.0
1b3d586c-538d-4983-b61a-c3a16c1efddb,097e75a6-fa8b-455e-8449-f3855f78285b,34.0
1b3d586c-538d-4983-b61a-c3a16c1efddb,21c81878-c580-454e-9319-eb947ba40aa8,22.0
1b3d586c-538d-4983-b61a-c3a16c1efddb,3d01627a-1185-4253-b21b-ec379255a717,9.0
1b3d586c-538d-4983-b61a-c3a16c1efddb,3eb1ae4f-3c40-4824-b57b-b7715b8a4bbf,58.0
1b3d586c-538d-4983-b61a-c3a16c1efddb,462e3264-1679-46ec-9647-03a5a4592fb7,12.0
1b3d586c-538d-4983-b61a-c3a16c1efddb,632d1ae0-0340-4a23-87b0-595bb596e5f4,9.0
1b3d586c-538d-4983-b61a-c3a16c1efddb,6a2bf66e-2313-4204-afd5-9940de5e1d66,16.0
1b3d586c-538d-4983-b61a-c3a16c1efddb,84213cb8-d694-4c81-b08f-47555216da6b,25.0
1b3d586c-538d-4983-b61a-c3a16c1efddb,999dd0f5-41d3-4a63-8bb9-f00a68c129a8,12.0
1b3d586c-538d-4983-b61a-c3a16c1efddb,9b8a4862-56dc-47b1-b56b-8a647fdd72e5,9.0
1b3d586c-538d-4983-b61a-c3a16c1efddb,c995522c-4020-4d54-ae5d-271d4b3a8777,13.0
1b3d586c-538d-4983-b61a-c3a16c1efddb,ce48b548-36d8-4f11-ad9b-b9149ae6c538,8.0
1b3d586c-538d-4983-b61a-c3a16c1efddb,f29ca4a8-8ed9-4b0f-bb6a-11e373095dee,58.0
1b4034f1-a2a3-4a91-abf2-aee4b73e6f52,37aec4e8-55ff-4235-9cdb-abb1be81cd93,1.0
1b4034f1-a2a3-4a91-abf2-aee4b73e6f52,5e2f5c01-7631-11e4-a3cb-005056011aef,1.0
1b4034f1-a2a3-4a91-abf2-aee4b73e6f52,7b593120-05e6-4219-92d5-f220e807e6e8,1.0
1b4034f1-a2a3-4a91-abf2-aee4b73e6f52,c5fd9c35-f54e-4470-8625-cba4b2443e06,1.0
1b4034f1-a2a3-4a91-abf2-aee4b73e6f52,f5cbda64-2540-430d-a36e-b9b4ec6c8cd1,1.0
1b5474c1-54ec-44e3-8319-b805264fe58c,17a26e6f-1f1d-4585-a9f6-433272730101,12.0
1b5474c1-54ec-44e3-8319-b805264fe58c,19820354-dadf-4bc4-b195-d16eb51b953e,46.0
1b5474c1-54ec-44e3-8319-b805264fe58c,1e9de9b2-76d1-403c-ba80-81f115e158f0,8.0
1b5474c1-54ec-44e3-8319-b805264fe58c,27bab8c2-57ef-4db6-8417-3fbe950b64ac,23.0
1b5474c1-54ec-44e3-8319-b805264fe58c,28774875-4c69-41f0-a9a3-49abb015b34d,62.0
1b5474c1-54ec-44e3-8319-b805264fe58c,2a647198-680e-481a-815e-04d524210b8a,79.0
1b5474c1-54ec-44e3-8319-b805264fe58c,334cfb20-27f7-471e-bc0d-3b8db6604b88,7.0
1b5474c1-54ec-44e3-8319-b805264fe58c,4f1fe77d-f43b-4581-baf9-e2600e2a2b7a,117.0
1b5474c1-54ec-44e3-8319-b805264fe58c,5608af75-4935-43d1-996f-09fbebde5ecd,14.0
1b5474c1-54ec-44e3-8319-b805264fe58c,7d451c79-0088-4547-ab6d-718088412446,57.0
1b5474c1-54ec-44e3-8319-b805264fe58c,9e3af3d4-f044-4ac5-830e-d604d701695b,103.0
1b5474c1-54ec-44e3-8319-b805264fe58c,a0514fe9-2dc4-4a3a-b8ff-1070575daed6,8.0
1b5474c1-54ec-44e3-8319-b805264fe58c,b1150b88-c563-46d6-9070-562352bc3ca7,37.0
1b5474c1-54ec-44e3-8319-b805264fe58c,c25b48e9-bdae-4870-845d-5a67c1189fe1,259.0
1b5474c1-54ec-44e3-8319-b805264fe58c,ccada790-545a-4f23-b931-e5bb84464c50,14.0
1b5474c1-54ec-44e3-8319-b805264fe58c,e17075dc-cd13-4579-8a91-16ebd0aaf43f,7.0
1b5474c1-54ec-44e3-8319-b805264fe58c,e22f24c4-cbcb-49d9-913d-ecdf7e3a4cd3,24.0
1b5474c1-54ec-44e3-8319-b805264fe58c,f508898d-1ba0-46f7-b150-828166886d97,8.0
1b726b4d-f215-4922-a5c5-622bfac8db29,21574365-214c-49e1-a28a-bcec5f232ef9,1.0
1b726b4d-f215-4922-a5c5-622bfac8db29,250a1bf5-ddd3-4d68-820b-4c1efe087767,10.0
1b726b4d-f215-4922-a5c5-622bfac8db29,5d833e64-7631-11e4-a3cb-005056011aef,1.0
1b726b4d-f215-4922-a5c5-622bfac8db29,5d86a279-7631-11e4-a3cb-005056011aef,1.0
1b726b4d-f215-4922-a5c5-622bfac8db29,5d89d959-7631-11e4-a3cb-005056011aef,1.0
1b726b4d-f215-4922-a5c5-622bfac8db29,5d89d9a8-7631-11e4-a3cb-005056011aef,1.0
1b726b4d-f215-4922-a5c5-622bfac8db29,5d89da4c-7631-11e4-a3cb-005056011aef,1.0
1b726b4d-f215-4922-a5c5-622bfac8db29,5e2a7de7-7631-11e4-a3cb-005056011aef,1.0
1b726b4d-f215-4922-a5c5-622bfac8db29,a7d4b9a2-b0c5-4841-937e-b264e9845d28,1.0
1b726b4d-f215-4922-a5c5-622bfac8db29,b68905c5-7ca4-4d3f-8fb2-f4544365e2ed,1.0
1b7fe1cc-7e0c-41f2-8e0f-54dbd2740800,5dc36a67-7631-11e4-a3cb-005056011aef,1.0
1b7fe1cc-7e0c-41f2-8e0f-54dbd2740800,5eb77d82-7631-11e4-a3cb-005056011aef,1.0
1b7fe1cc-7e0c-41f2-8e0f-54dbd2740800,5fe8c7eb-7631-11e4-a3cb-005056011aef,1.0
1b7fe1cc-7e0c-41f2-8e0f-54dbd2740800,601abb5d-7631-11e4-a3cb-005056011aef,1.0
1b7fe1cc-7e0c-41f2-8e0f-54dbd2740800,601f17de-7631-11e4-a3cb-005056011aef,1.0
1b7fe1cc-7e0c-41f2-8e0f-54dbd2740800,6022e729-7631-11e4-a3cb-005056011aef,1.0
1b7fe1cc-7e0c-41f2-8e0f-54dbd2740800,60230457-7631-11e4-a3cb-005056011aef,1.0
1b7fe1cc-7e0c-41f2-8e0f-54dbd2740800,602306aa-7631-11e4-a3cb-005056011aef,1.0
1b7fe1cc-7e0c-41f2-8e0f-54dbd2740800,60230a7d-7631-11e4-a3cb-005056011aef,1.0
1b7fe1cc-7e0c-41f2-8e0f-54dbd2740800,60233109-7631-11e4-a3cb-005056011aef,1.0
1b7fe1cc-7e0c-41f2-8e0f-54dbd2740800,60233efe-7631-11e4-a3cb-005056011aef,1.0
1b7fe1cc-7e0c-41f2-8e0f-54dbd2740800,602345e2-7631-11e4-a3cb-005056011aef,1.0
1b7fe1cc-7e0c-41f2-8e0f-54dbd2740800,6023475c-7631-11e4-a3cb-005056011aef,1.0
1b7fe1cc-7e0c-41f2-8e0f-54dbd2740800,60234e6c-7631-11e4-a3cb-005056011aef,1.0
1b7fe1cc-7e0c-41f2-8e0f-54dbd2740800,6023658e-7631-11e4-a3cb-005056011aef,1.0
1b7fe1cc-7e0c-41f2-8e0f-54dbd2740800,602374e2-7631-11e4-a3cb-005056011aef,1.0
1b7fe1cc-7e0c-41f2-8e0f-54dbd2740800,60541e6f-7631-11e4-a3cb-005056011aef,1.0
1b9c99a6-7f24-4edd-9982-5b6aae98124f,5eb8d1aa-7631-11e4-a3cb-005056011aef,36.0
1b9c99a6-7f24-4edd-9982-5b6aae98124f,a11b4a67-9fe6-4cba-ba69-3d78010a3deb,44.0
1b9c99a6-7f24-4edd-9982-5b6aae98124f,b283d69f-0a7b-467f-a966-cdf0900fe70d,11.0
1b9c99a6-7f24-4edd-9982-5b6aae98124f,e37b95ea-ec48-4301-892b-673f6ca50349,41.0
