destination_base_path,destination_content_id,link_type,source_base_path,source_content_id
/government/publications/mgn-313-keeping-a-safe-navigational-watch-on-fishing-vessels,5f14ef57-7631-11e4-a3cb-005056011aef,embedded_link,/maib-reports/grounding-and-flooding-of-scallop-dredger-st-apollo,8d32d99a-9ecb-4383-a07a-4c985a066c5d
/government/publications/safety-lessons-watchkeeping-arrrangements,a3e44222-4c9a-40a9-a076-1092fe901d8b,embedded_link,/maib-reports/grounding-and-flooding-of-scallop-dredger-st-apollo,8d32d99a-9ecb-4383-a07a-4c985a066c5d
/government/news/armed-forces-imam-honoured-with-obe,5f426372-7631-11e4-a3cb-005056011aef,embedded_link,/government/news/muslims-in-the-armed-forces--2,5f4aa62d-7631-11e4-a3cb-005056011aef
/government/news/typhoon-haiyan-latest-updates-on-uk-aid,5ebfe1d9-7631-11e4-a3cb-005056011aef,embedded_link,/government/news/uk-pledges-longer-term-support-after-typhoon-haiyan,5ef5543d-7631-11e4-a3cb-005056011aef
/appeal-upper-tribunal-lands,ab74bb0b-0354-4ae2-b441-3ea2432fed78,embedded_link,/government/publications/upper-tribunal-lands-chamber-land-compensation-t604-and-t616,164f84f1-9acd-47ee-9d20-d8c253003804
/government/collections/horizon-2020-the-eu-research-and-innovation-funding-programme,d11906cf-b720-40d4-9215-1bef572f5021,embedded_link,/guidance/horizon-2020-what-it-is-and-how-to-apply-for-funding,f9aee1e8-6e57-43e6-b893-26b816c2807b
/business-finance-support/horizon-2020-business-grants-uk,2255a272-1b4f-46e1-986d-e0e13213c0cc,embedded_link,/guidance/horizon-2020-what-it-is-and-how-to-apply-for-funding,f9aee1e8-6e57-43e6-b893-26b816c2807b
/government/publications/joint-report-on-progress-during-phase-1-of-negotiations-under-article-50-teu-on-the-uks-orderly-withdrawal-from-the-eu,0d32dd7d-1d07-4f6d-9163-9d8f35cfab8b,embedded_link,/guidance/horizon-2020-what-it-is-and-how-to-apply-for-funding,f9aee1e8-6e57-43e6-b893-26b816c2807b
/government/publications/uk-participation-in-horizon-2020-uk-government-overview,2f87d784-9cfa-4c56-bf36-7938e33c2ec8,embedded_link,/guidance/horizon-2020-what-it-is-and-how-to-apply-for-funding,f9aee1e8-6e57-43e6-b893-26b816c2807b
/government/case-studies/novel-hybrid-aircraft-prepares-to-resume-flight-test-programme,3ca2b672-17ee-4dff-b324-2e60b4d11fff,embedded_link,/guidance/horizon-2020-what-it-is-and-how-to-apply-for-funding,f9aee1e8-6e57-43e6-b893-26b816c2807b
/business-finance-support/horizon-2020-business-grants-uk,2255a272-1b4f-46e1-986d-e0e13213c0cc,embedded_link,/guidance/horizon-2020-what-it-is-and-how-to-apply-for-funding,f9aee1e8-6e57-43e6-b893-26b816c2807b
/government/organisations/department-of-enterprise-trade-and-investment,aae41bb9-9af6-40cc-8cfe-eab6f62ad2c3,embedded_link,/guidance/horizon-2020-what-it-is-and-how-to-apply-for-funding,f9aee1e8-6e57-43e6-b893-26b816c2807b
/government/publications/financial-reporting-advisory-board-frab-report,5e2f5c01-7631-11e4-a3cb-005056011aef,embedded_link,/government/collections/financial-reporting-advisory-board-frab-annual-report,1b4034f1-a2a3-4a91-abf2-aee4b73e6f52
/government/publications/charities-gift-aid-declaration-form-for-a-single-donation,602ffb3b-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/gift-aid-declarations-claiming-tax-back-on-donations,6054195d-7631-11e4-a3cb-005056011aef
/government/publications/charities-and-casc-gift-aid-declaration-forms-for-multiple-donation,2a709d1f-f9b4-4c0a-8500-bd4b780c36f5,embedded_link,/guidance/gift-aid-declarations-claiming-tax-back-on-donations,6054195d-7631-11e4-a3cb-005056011aef
/government/publications/charities-sponsorship-and-gift-aid-declaration-form,bd4bc384-7c58-4d90-bc13-018007b926bf,embedded_link,/guidance/gift-aid-declarations-claiming-tax-back-on-donations,6054195d-7631-11e4-a3cb-005056011aef
/government/publications/charities-and-casc-gift-aid-declaration-forms-for-multiple-donation,2a709d1f-f9b4-4c0a-8500-bd4b780c36f5,embedded_link,/guidance/gift-aid-declarations-claiming-tax-back-on-donations,6054195d-7631-11e4-a3cb-005056011aef
/claim-gift-aid/how-to-claim,d3ed367a-220a-450e-8fac-434c2a95e34b,embedded_link,/guidance/gift-aid-declarations-claiming-tax-back-on-donations,6054195d-7631-11e4-a3cb-005056011aef
/government/publications/european-structural-and-investment-funds-outline-application,1a6ee0ba-963b-4f55-b008-14c8545377cf,embedded_link,/european-structural-investment-funds/sme-support-call-in-dorset-oc09r17p-0495,3250aaf8-dcda-4d5b-b53c-beddba6d3608
/england-2014-to-2020-european-structural-and-investment-funds,cd993b38-294d-404b-ac8f-902b500314da,embedded_link,/european-structural-investment-funds/sme-support-call-in-dorset-oc09r17p-0495,3250aaf8-dcda-4d5b-b53c-beddba6d3608
/government/publications/european-structural-and-investment-funds-technical-assistance,fb09c7a2-9e74-4ff8-94f9-79ce8598170a,embedded_link,/european-structural-investment-funds/sme-support-call-in-dorset-oc09r17p-0495,3250aaf8-dcda-4d5b-b53c-beddba6d3608
/government/publications/corporation-tax-return-of-income-tax-on-company-payments-ct61,95684faf-e8bb-4d09-b2e7-07a7c4782876,embedded_link,/guidance/annual-returns-and-tax-claims-for-isa-managers,4c063bf8-3177-4f18-a20b-77255022b31a
/government/publications/tax-on-savings-individual-savings-accounts-interim-claim-isa10,60300330-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/annual-returns-and-tax-claims-for-isa-managers,4c063bf8-3177-4f18-a20b-77255022b31a
/government/publications/tax-on-savings-individual-savings-accounts-annual-return-and-claim-isa14,602cbea8-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/annual-returns-and-tax-claims-for-isa-managers,4c063bf8-3177-4f18-a20b-77255022b31a
/guidance/how-to-manage-an-isa-investment-fund,7e1c0919-96ff-4867-896b-0cae1b890ce0,embedded_link,/guidance/annual-returns-and-tax-claims-for-isa-managers,4c063bf8-3177-4f18-a20b-77255022b31a
/government/publications/tax-on-savings-individual-savings-accounts-interim-claim-isa10,60300330-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/annual-returns-and-tax-claims-for-isa-managers,4c063bf8-3177-4f18-a20b-77255022b31a
/guidance/manage-additional-permitted-subscriptions-into-an-isa,997a9a85-573d-43c1-a34a-3df71df1c570,embedded_link,/guidance/annual-returns-and-tax-claims-for-isa-managers,4c063bf8-3177-4f18-a20b-77255022b31a
/guidance/close-void-or-repair-an-isa-if-youre-an-isa-manager,63dd563a-e67b-41cf-8375-13e136d4f912,embedded_link,/guidance/annual-returns-and-tax-claims-for-isa-managers,4c063bf8-3177-4f18-a20b-77255022b31a
/guidance/check-if-a-life-insurance-policy-can-be-included-in-an-investors-isa,d62ee91a-4c53-4004-9cab-2ac7f2015feb,embedded_link,/guidance/annual-returns-and-tax-claims-for-isa-managers,4c063bf8-3177-4f18-a20b-77255022b31a
/guidance/annual-returns-of-statistical-information-market-value-for-isa-managers,043a3882-bacb-4318-bd65-8d07ded1dd42,embedded_link,/guidance/annual-returns-and-tax-claims-for-isa-managers,4c063bf8-3177-4f18-a20b-77255022b31a
/guidance/annual-returns-of-statistical-information-subscriptions-for-isa-managers,2bbc26e4-c50d-4a1c-a395-cde316ecfe15,embedded_link,/guidance/annual-returns-and-tax-claims-for-isa-managers,4c063bf8-3177-4f18-a20b-77255022b31a
/guidance/returns-of-information-for-isa-managers,bb306fb2-5ea0-4687-a909-f4035c46fd34,embedded_link,/guidance/annual-returns-and-tax-claims-for-isa-managers,4c063bf8-3177-4f18-a20b-77255022b31a
/government/publications/tax-on-savings-individual-savings-accounts-annual-return-and-claim-isa14,602cbea8-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/annual-returns-and-tax-claims-for-isa-managers,4c063bf8-3177-4f18-a20b-77255022b31a
/guidance/close-void-or-repair-an-isa-if-youre-an-isa-manager,63dd563a-e67b-41cf-8375-13e136d4f912,embedded_link,/guidance/annual-returns-and-tax-claims-for-isa-managers,4c063bf8-3177-4f18-a20b-77255022b31a
/guidance/check-if-a-life-insurance-policy-can-be-included-in-an-investors-isa,d62ee91a-4c53-4004-9cab-2ac7f2015feb,embedded_link,/guidance/annual-returns-and-tax-claims-for-isa-managers,4c063bf8-3177-4f18-a20b-77255022b31a
/government/publications/tax-on-savings-individual-savings-accounts-annual-return-and-claim-isa14,602cbea8-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/annual-returns-and-tax-claims-for-isa-managers,4c063bf8-3177-4f18-a20b-77255022b31a
/guidance/manage-additional-permitted-subscriptions-into-an-isa,997a9a85-573d-43c1-a34a-3df71df1c570,embedded_link,/guidance/annual-returns-and-tax-claims-for-isa-managers,4c063bf8-3177-4f18-a20b-77255022b31a
/guidance/close-void-or-repair-an-isa-if-youre-an-isa-manager,63dd563a-e67b-41cf-8375-13e136d4f912,embedded_link,/guidance/annual-returns-and-tax-claims-for-isa-managers,4c063bf8-3177-4f18-a20b-77255022b31a
/guidance/check-if-a-life-insurance-policy-can-be-included-in-an-investors-isa,d62ee91a-4c53-4004-9cab-2ac7f2015feb,embedded_link,/guidance/annual-returns-and-tax-claims-for-isa-managers,4c063bf8-3177-4f18-a20b-77255022b31a
/guidance/annual-returns-and-tax-claims-for-isa-managers,4c063bf8-3177-4f18-a20b-77255022b31a,embedded_link,/guidance/annual-returns-and-tax-claims-for-isa-managers,4c063bf8-3177-4f18-a20b-77255022b31a
/guidance/close-void-or-repair-an-isa-if-youre-an-isa-manager,63dd563a-e67b-41cf-8375-13e136d4f912,embedded_link,/guidance/annual-returns-and-tax-claims-for-isa-managers,4c063bf8-3177-4f18-a20b-77255022b31a
/guidance/check-if-a-life-insurance-policy-can-be-included-in-an-investors-isa,d62ee91a-4c53-4004-9cab-2ac7f2015feb,embedded_link,/guidance/annual-returns-and-tax-claims-for-isa-managers,4c063bf8-3177-4f18-a20b-77255022b31a
/tax-foreign-income/taxed-twice,56fa5c5b-593b-42ec-8daf-4156dc1f8ca9,embedded_link,/guidance/annual-returns-and-tax-claims-for-isa-managers,4c063bf8-3177-4f18-a20b-77255022b31a
/government/news/minister-of-state-for-asia-the-pacific-visits-southeast-asia,54669e5d-33e1-45c3-a6d2-7fe52c727445,embedded_link,/government/news/fco-minister-mark-field-to-champion-rules-based-international-system-in-manila,47892948-b0cc-4bc7-b85e-f993dc9d89ba
/foreign-travel-advice/saudi-arabia,a83fb6ba-7c3c-4e32-afe0-d7dce1ea5e6b,embedded_link,/government/news/hajj-consular-delegation-accompanies-british-pilgrims,5e9c62ff-7631-11e4-a3cb-005056011aef
/foreign-travel-advice/saudi-arabia,a83fb6ba-7c3c-4e32-afe0-d7dce1ea5e6b,embedded_link,/government/news/hajj-consular-delegation-accompanies-british-pilgrims,5e9c62ff-7631-11e4-a3cb-005056011aef
/government/world/saudi-arabia,8e65b795-7aa4-4c64-b895-3e6711bfaa01,embedded_link,/government/news/hajj-consular-delegation-accompanies-british-pilgrims,5e9c62ff-7631-11e4-a3cb-005056011aef
/government/publications/ws11-1sb-environmental-permit-application-advertisement/ws11-1sb-environmental-permit-application-advertisement,54e79f3b-daa5-4932-8d14-0f74a033854c,embedded_link,/government/publications/ws11-1sb-environmental-permit-application-advertisement,5f62093c-7631-11e4-a3cb-005056011aef
/government/publications/ws11-1sb-environmental-permit-application-advertisement/ws11-1sb-environmental-permit-application-advertisement,54e79f3b-daa5-4932-8d14-0f74a033854c,embedded_link,/government/publications/ws11-1sb-environmental-permit-application-advertisement,5f62093c-7631-11e4-a3cb-005056011aef
/government/publications/environmental-permitting-public-participation-statement,5f56db5a-7631-11e4-a3cb-005056011aef,embedded_link,/government/publications/sn6-6qx-aggregate-industries-uk-limited-environmental-permit-application-advertisement,2488d984-2e92-4b1a-b098-6ca6aadbafe5
/government/publications/sn6-6qx-aggregate-industries-uk-limited-environmental-permit-application-advertisement/sn6-6qx-aggregate-industries-uk-limited-environmental-permit-application-advertisement,7b1deb0e-6d59-420b-b319-6ade9796544e,embedded_link,/government/publications/sn6-6qx-aggregate-industries-uk-limited-environmental-permit-application-advertisement,2488d984-2e92-4b1a-b098-6ca6aadbafe5
/government/publications/sn6-6qx-aggregate-industries-uk-limited-environmental-permit-application-advertisement/sn6-6qx-aggregate-industries-uk-limited-environmental-permit-application-advertisement,7b1deb0e-6d59-420b-b319-6ade9796544e,embedded_link,/government/publications/sn6-6qx-aggregate-industries-uk-limited-environmental-permit-application-advertisement,2488d984-2e92-4b1a-b098-6ca6aadbafe5
/guidance/open-document-format-odf-guidance-for-uk-government/overview-of-productivity-software,,embedded_link,/government/publications/dwp-special-advisers-gifts-hospitality-and-meetings-apr-to-jun-2015,4a7c138a-7d3c-4d1b-9b98-624fa3200a57
/guidance/open-document-format-odf-guidance-for-uk-government/overview-of-productivity-software,,embedded_link,/government/publications/dwp-special-advisers-gifts-hospitality-and-meetings-apr-to-jun-2015,4a7c138a-7d3c-4d1b-9b98-624fa3200a57
/guidance/open-document-format-odf-guidance-for-uk-government/overview-of-productivity-software,,embedded_link,/government/publications/dwp-special-advisers-gifts-hospitality-and-meetings-apr-to-jun-2015,4a7c138a-7d3c-4d1b-9b98-624fa3200a57
/guidance/export-live-animals-special-rules,50148125-71ce-4ca3-9339-984b494267b7,embedded_link,/export-health-certificates/export-pet-birds-to-the-european-union-certificate-8217,877968ba-0ee5-427a-887e-26ac93df234c
/government/collections/court-and-tribunal-forms,3fdf47e0-eb75-4361-b485-8ddd3334c8fc,embedded_link,/government/publications/form-cop30-notice-of-change-of-solicitor,59637fd6-e8a3-4193-a37a-72d7677a9bf7
/government/organisations/hm-courts-and-tribunals-service/about/personal-information-charter,35fb67b9-ea26-4d3f-bccd-aa5390810c03,embedded_link,/government/publications/form-cop30-notice-of-change-of-solicitor,59637fd6-e8a3-4193-a37a-72d7677a9bf7
/government/publications/insurance-premium-tax-exemption-for-spacecraft,5feec787-7631-11e4-a3cb-005056011aef,embedded_link,/government/publications/draft-legislation-the-insurance-premium-tax-non-taxable-insurance-contracts-order-2014,5feecdcc-7631-11e4-a3cb-005056011aef
/government/publications/the-rough-sleeping-strategy,668e5c80-e642-4e1e-944c-eae47817fcc9,embedded_link,/government/news/housing-minister-unlocks-private-rented-sector-for-most-vulnerable,74a9f0bf-4fe3-48ff-98ad-07b30b1858c6
/government/publications/environmental-permitting-public-participation-statement,5f56db5a-7631-11e4-a3cb-005056011aef,embedded_link,/government/publications/cv7-7jt-n-r-s-waste-management-services-limited-environmental-permit-application-advertisement,0b420c00-0fba-402a-a547-c8853a6998f4
/government/publications/cv7-7jt-n-r-s-waste-management-services-limited-environmental-permit-application-advertisement/cv7-7jt-n-r-s-waste-management-services-limited-environmental-permit-application-advertisement,a37538df-c343-4df3-ad00-2d7e294cc036,embedded_link,/government/publications/cv7-7jt-n-r-s-waste-management-services-limited-environmental-permit-application-advertisement,0b420c00-0fba-402a-a547-c8853a6998f4
/government/publications/cv7-7jt-n-r-s-waste-management-services-limited-environmental-permit-application-advertisement/cv7-7jt-n-r-s-waste-management-services-limited-environmental-permit-application-advertisement,a37538df-c343-4df3-ad00-2d7e294cc036,embedded_link,/government/publications/cv7-7jt-n-r-s-waste-management-services-limited-environmental-permit-application-advertisement,0b420c00-0fba-402a-a547-c8853a6998f4
/government/publications/uk-ncp-initial-assessment-complaint-from-uk-lawyers-for-israel-uklfi-against-pricewaterhousecoopers-global-network-pwc/initial-assessment-by-the-uk-national-contact-point-for-the-oecd-guidelines-for-multinational-enterprises-complaint-from-uklfi-against-pwc,2f865a75-7479-4648-b9b6-139c75ebfea2,embedded_link,/government/publications/uk-ncp-initial-assessment-complaint-from-uk-lawyers-for-israel-uklfi-against-pricewaterhousecoopers-global-network-pwc,9507f73a-a871-48ae-8ae8-a361a960964e
/government/publications/uk-ncp-initial-assessment-complaint-from-uk-lawyers-for-israel-uklfi-against-pricewaterhousecoopers-global-network-pwc/initial-assessment-by-the-uk-national-contact-point-for-the-oecd-guidelines-for-multinational-enterprises-complaint-from-uklfi-against-pwc,2f865a75-7479-4648-b9b6-139c75ebfea2,embedded_link,/government/publications/uk-ncp-initial-assessment-complaint-from-uk-lawyers-for-israel-uklfi-against-pricewaterhousecoopers-global-network-pwc,9507f73a-a871-48ae-8ae8-a361a960964e
/government/organisations/advisory-committee-on-clinical-excellence-awards,aee6b528-c1f5-404c-bc69-d584e63e20a5,embedded_link,/government/news/application-deadline-approaching-for-national-clinical-excellence-awards-process-2014,5fa97338-7631-11e4-a3cb-005056011aef
/government/publications/clinical-excellence-awards-2014-application-guidance,5f64406a-7631-11e4-a3cb-005056011aef,embedded_link,/government/news/application-deadline-approaching-for-national-clinical-excellence-awards-process-2014,5fa97338-7631-11e4-a3cb-005056011aef
/government/collections/final-local-government-finance-settlement-england-2017-to-2018,7cd6e81d-4c8d-4449-bd34-77adf37199fb,embedded_link,/government/news/communities-secretary-confirms-funding-certainty-for-councils,0131c2e5-447e-49f0-b3e0-776ca0d56774
/guidance/nhs-entitlements-migrant-health-guide,602374e2-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/uzbekistan-migrant-health-guide,1b7fe1cc-7e0c-41f2-8e0f-54dbd2740800
/guidance/immunisation-migrant-health-guide,602345e2-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/uzbekistan-migrant-health-guide,1b7fe1cc-7e0c-41f2-8e0f-54dbd2740800
/guidance/travel-to-visit-friends-and-relatives-migrant-health-guide,6023658e-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/uzbekistan-migrant-health-guide,1b7fe1cc-7e0c-41f2-8e0f-54dbd2740800
/guidance/immunisation-migrant-health-guide,602345e2-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/uzbekistan-migrant-health-guide,1b7fe1cc-7e0c-41f2-8e0f-54dbd2740800
/government/collections/immunisation,5eb77d82-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/uzbekistan-migrant-health-guide,1b7fe1cc-7e0c-41f2-8e0f-54dbd2740800
/guidance/tuberculosis-tb-migrant-health-guide,6023475c-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/uzbekistan-migrant-health-guide,1b7fe1cc-7e0c-41f2-8e0f-54dbd2740800
/guidance/tuberculosis-tb-migrant-health-guide,6023475c-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/uzbekistan-migrant-health-guide,1b7fe1cc-7e0c-41f2-8e0f-54dbd2740800
/guidance/sexually-transmitted-infections-stis-migrant-health-guide,60233efe-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/uzbekistan-migrant-health-guide,1b7fe1cc-7e0c-41f2-8e0f-54dbd2740800
/guidance/hiv-migrant-health-guide,6022e729-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/uzbekistan-migrant-health-guide,1b7fe1cc-7e0c-41f2-8e0f-54dbd2740800
/government/publications/chlamydia-trachomatis-diagnosis-guide-for-general-practices,5fe8c7eb-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/uzbekistan-migrant-health-guide,1b7fe1cc-7e0c-41f2-8e0f-54dbd2740800
/guidance/hiv-migrant-health-guide,6022e729-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/uzbekistan-migrant-health-guide,1b7fe1cc-7e0c-41f2-8e0f-54dbd2740800
/guidance/hepatitis-b-migrant-health-guide,60233109-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/uzbekistan-migrant-health-guide,1b7fe1cc-7e0c-41f2-8e0f-54dbd2740800
/government/publications/hepatitis-b-the-green-book-chapter-18,5dc36a67-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/uzbekistan-migrant-health-guide,1b7fe1cc-7e0c-41f2-8e0f-54dbd2740800
/guidance/hepatitis-c-migrant-health-guide,60541e6f-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/uzbekistan-migrant-health-guide,1b7fe1cc-7e0c-41f2-8e0f-54dbd2740800
/guidance/travel-to-visit-friends-and-relatives-migrant-health-guide,6023658e-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/uzbekistan-migrant-health-guide,1b7fe1cc-7e0c-41f2-8e0f-54dbd2740800
/guidance/malaria-migrant-health-guide,60230457-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/uzbekistan-migrant-health-guide,1b7fe1cc-7e0c-41f2-8e0f-54dbd2740800
/government/collections/typhoid-and-paratyphoid-guidance-data-and-analysis,601abb5d-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/uzbekistan-migrant-health-guide,1b7fe1cc-7e0c-41f2-8e0f-54dbd2740800
/guidance/anaemia-migrant-health-guide,601f17de-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/uzbekistan-migrant-health-guide,1b7fe1cc-7e0c-41f2-8e0f-54dbd2740800
/guidance/vitamin-d-deficiency-migrant-health-guide,60230a7d-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/uzbekistan-migrant-health-guide,1b7fe1cc-7e0c-41f2-8e0f-54dbd2740800
/guidance/vitamin-a-deficiency-migrant-health-guide,602306aa-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/uzbekistan-migrant-health-guide,1b7fe1cc-7e0c-41f2-8e0f-54dbd2740800
/guidance/iodine-metabolism-migrant-health-guide,60234e6c-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/uzbekistan-migrant-health-guide,1b7fe1cc-7e0c-41f2-8e0f-54dbd2740800
/government/publications/conflict-stability-and-security-fund-cssf,53fd87e7-d99c-466e-a03c-9d2dc47575aa,embedded_link,/government/publications/conflict-stability-and-security-fund-programme-summaries-for-south-asia-2017-to-2018,2b8cdb87-1c21-41b3-ad75-9a3585a10b49
/government/news/ni-talks-timeline-of-announcments,9793db3d-a929-4927-b72c-ae97e1e0ea62,embedded_link,/government/news/a-fresh-start-for-northern-ireland,32fef0ce-a15f-4d6c-8371-75837bd6a68f
/browse/benefits,f141fa95-0d79-4aed-8429-ed223a8f106a,embedded_link,/guidance/request-your-personal-information-from-the-department-for-work-and-pensions,e1443c58-0892-4603-b33c-99dc0a25e726
/government/organisations/department-for-work-pensions/about/personal-information-charter,5f54e669-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/request-your-personal-information-from-the-department-for-work-and-pensions,e1443c58-0892-4603-b33c-99dc0a25e726
/government/publications/revoked-open-general-export-licences-export-for-repairreplacement-under-warranty-military-goods,9f282af5-7e28-433b-8d1d-6e3f426edec7,embedded_link,/government/publications/open-general-export-licence-export-for-repair-replacement-under-warranty-military-goods--7,5c98c452-7631-11e4-a3cb-005056011aef
/government/collections/provisional-local-government-finance-settlement-england-2018-to-2019,95259c47-9a38-4e68-b94c-00a6478b93d7,embedded_link,/government/collections/funding-allocations-to-local-authorities-paid-outside-of-the-local-government-finance-settlement-2018-to-2019,e89aa485-429a-428b-b6ef-0088920dee15
/government/news/syria-the-latest-updates-on-uk-aid,5d8c6d67-7631-11e4-a3cb-005056011aef,embedded_link,/government/news/foreign-secretarys-ramadan-message--4.ar,5e38f21f-7631-11e4-a3cb-005056011aef
/government/world/syria,057303b0-5553-4f19-9199-deab0b1add37,embedded_link,/government/news/foreign-secretarys-ramadan-message--4.ar,5e38f21f-7631-11e4-a3cb-005056011aef
/government/announcements.ar,,embedded_link,/government/news/foreign-secretarys-ramadan-message--4.ar,5e38f21f-7631-11e4-a3cb-005056011aef
/government/publications/cattle-movement-general-licence-for-the-movement-of-cattle,5e92f2bd-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/report-and-record-cattle-movements,5f20e5bc-7631-11e4-a3cb-005056011aef
/keep-a-holding-register-for-cattle,36c1e607-c6a5-4c53-9050-0452a41046a2,embedded_link,/guidance/report-and-record-cattle-movements,5f20e5bc-7631-11e4-a3cb-005056011aef
/send-cattle-reporting-information-online-or-by-phone,3be0fdfa-b639-4ed3-a23b-36071e8026c9,embedded_link,/guidance/report-and-record-cattle-movements,5f20e5bc-7631-11e4-a3cb-005056011aef
/cattle-without-passports,9d8542da-ca9a-4670-aaa8-563912b2ee0f,embedded_link,/guidance/report-and-record-cattle-movements,5f20e5bc-7631-11e4-a3cb-005056011aef
/register-with-cts-online-to-represent-cattle-keepers-as-an-agent,a1e2958f-5e7d-4695-be1c-2e4e8fe418d0,embedded_link,/guidance/report-and-record-cattle-movements,5f20e5bc-7631-11e4-a3cb-005056011aef
/send-cattle-reporting-information-online-or-by-phone,3be0fdfa-b639-4ed3-a23b-36071e8026c9,embedded_link,/guidance/report-and-record-cattle-movements,5f20e5bc-7631-11e4-a3cb-005056011aef
/report-cattle-movements-on-and-off-a-showground,7e7ee71a-78f6-4335-8a4f-9dd56e9adc87,embedded_link,/guidance/report-and-record-cattle-movements,5f20e5bc-7631-11e4-a3cb-005056011aef
/keep-a-holding-register-for-cattle,36c1e607-c6a5-4c53-9050-0452a41046a2,embedded_link,/guidance/report-and-record-cattle-movements,5f20e5bc-7631-11e4-a3cb-005056011aef
/cattle-identification-inspections-what-to-expect,eff9cdbb-d9f0-444e-9bbb-1bee410deccf,embedded_link,/guidance/report-and-record-cattle-movements,5f20e5bc-7631-11e4-a3cb-005056011aef
/guidance/rhoi-gwybod-am-symudiadau-gwartheg-au-cofnodi,5fa5d6fd-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/report-and-record-cattle-movements,5f20e5bc-7631-11e4-a3cb-005056011aef
/government/publications/midlands-engine-investment-portfolio,,embedded_link,/government/news/uk-government-unveils-over-7-billion-of-midlands-engine-opportunities-for-international-investors,fd565d06-8fda-424e-848b-79d5bbd28b16
/government/collections/regeneration-projects-opportunities-for-investment-and-development,6a27ad5e-df58-4064-994c-8ac53176612d,embedded_link,/government/news/uk-government-unveils-over-7-billion-of-midlands-engine-opportunities-for-international-investors,fd565d06-8fda-424e-848b-79d5bbd28b16
/government/publications/midlands-engine-investment-portfolio,,embedded_link,/government/news/uk-government-unveils-over-7-billion-of-midlands-engine-opportunities-for-international-investors,fd565d06-8fda-424e-848b-79d5bbd28b16
/government/publications/midlands-engine-investment-portfolio,,embedded_link,/government/news/uk-government-unveils-over-7-billion-of-midlands-engine-opportunities-for-international-investors,fd565d06-8fda-424e-848b-79d5bbd28b16
/government/consultations/stop-and-search,5e37bef1-7631-11e4-a3cb-005056011aef,embedded_link,/government/news/home-secretary-extends-consultation-into-use-of-stop-and-search,5e5d10a7-7631-11e4-a3cb-005056011aef
/government/policy-teams/major-projects-authority,,embedded_link,/government/publications/government-major-projects-portfolio-data-for-the-department-for-education-2013--2,5e290be6-7631-11e4-a3cb-005056011aef
/guidance/open-document-format-odf-guidance-for-uk-government/overview-of-productivity-software,,embedded_link,/government/publications/government-major-projects-portfolio-data-for-the-department-for-education-2013--2,5e290be6-7631-11e4-a3cb-005056011aef
/government/policy-advisory-groups/105,,embedded_link,/guidance/oil-and-gas-project-pathfinder,5d295ae6-7631-11e4-a3cb-005056011aef
/government/publications/approved-free-school-application-forms-wave-5,ee887729-6c0e-4de1-8fc7-c2d806650e7d,embedded_link,/government/publications/approved-free-school-application-forms-wave-6,5eb832c1-86b7-46b8-a510-e048e47cf81b
/guidance/adult-education-budget-aeb-devolution,b94cc9dc-b663-42bf-8bdc-61f98c211966,embedded_link,/government/publications/provider-level-adult-education-budget-aeb-delivery-2017-to-2018,45cc36bf-a57b-4325-96cb-6540b462b0a3
/government/publications/funding-allocations-to-training-providers-2017-to-2018,aa2abfed-cf97-44e9-bcb3-275800e81f57,embedded_link,/government/publications/provider-level-adult-education-budget-aeb-delivery-2017-to-2018,45cc36bf-a57b-4325-96cb-6540b462b0a3
/guidance/open-document-format-odf-guidance-for-uk-government/overview-of-productivity-software,,embedded_link,/government/publications/provider-level-adult-education-budget-aeb-delivery-2017-to-2018,45cc36bf-a57b-4325-96cb-6540b462b0a3
