Occurrences,PageSeq_Length,PageSequence,CIDSequence,content_id_list,node_pairs,frequency_of_sequence_use
11,2,/driving-nongb-licence/y/a-visitor-to-great-britain/any-other-country>>/driving-nongb-licence/y/a-visitor-to-great-britain/any-other-country,cc723c0c-0cfd-4aee-a48d-3b70028e6565>>cc723c0c-0cfd-4aee-a48d-3b70028e6565,"['cc723c0c-0cfd-4aee-a48d-3b70028e6565', 'cc723c0c-0cfd-4aee-a48d-3b70028e6565']","[['cc723c0c-0cfd-4aee-a48d-3b70028e6565', 'cc723c0c-0cfd-4aee-a48d-3b70028e6565']]",11
4,3,/plan-retirement-income/private-pensions>>/find-pension-contact-details>>/find-pension-contact-details,95729f07-bc5b-404b-989d-f7741f76baca>>4541d01b-4401-48d3-945e-86766d02f692>>4541d01b-4401-48d3-945e-86766d02f692,"['95729f07-bc5b-404b-989d-f7741f76baca', '4541d01b-4401-48d3-945e-86766d02f692', '4541d01b-4401-48d3-945e-86766d02f692']","[['95729f07-bc5b-404b-989d-f7741f76baca', '4541d01b-4401-48d3-945e-86766d02f692'], ['4541d01b-4401-48d3-945e-86766d02f692', '4541d01b-4401-48d3-945e-86766d02f692']]",4
104,3,/government/publications/d4-medical-examiner-report-for-a-lorry-or-bus-driving-licence>>/government/publications/d4-medical-examiner-report-for-a-lorry-or-bus-driving-licence>>/government/publications/d4-medical-examiner-report-for-a-lorry-or-bus-driving-licence,3c61109d-1e00-4c26-8fdf-46771da2539c>>3c61109d-1e00-4c26-8fdf-46771da2539c>>3c61109d-1e00-4c26-8fdf-46771da2539c,"['3c61109d-1e00-4c26-8fdf-46771da2539c', '3c61109d-1e00-4c26-8fdf-46771da2539c', '3c61109d-1e00-4c26-8fdf-46771da2539c']","[['3c61109d-1e00-4c26-8fdf-46771da2539c', '3c61109d-1e00-4c26-8fdf-46771da2539c'], ['3c61109d-1e00-4c26-8fdf-46771da2539c', '3c61109d-1e00-4c26-8fdf-46771da2539c']]",104
2,3,/sign-in-universal-credit>>/apply-council-tax-reduction>>/apply-council-tax-reduction/canterbury,b220a437-0d51-4390-9993-63345d0c83ad>>d9b95f99-f3ce-4b88-900e-1cc58089c952>>d9b95f99-f3ce-4b88-900e-1cc58089c952,"['b220a437-0d51-4390-9993-63345d0c83ad', 'd9b95f99-f3ce-4b88-900e-1cc58089c952', 'd9b95f99-f3ce-4b88-900e-1cc58089c952']","[['b220a437-0d51-4390-9993-63345d0c83ad', 'd9b95f99-f3ce-4b88-900e-1cc58089c952'], ['d9b95f99-f3ce-4b88-900e-1cc58089c952', 'd9b95f99-f3ce-4b88-900e-1cc58089c952']]",2
2,2,/log-in-register-hmrc-online-services>>/guidance/foreign-currency-transactions-vat-and-tour-operators,632d1ae0-0340-4a23-87b0-595bb596e5f4>>5f4343f8-7631-11e4-a3cb-005056011aef,"['632d1ae0-0340-4a23-87b0-595bb596e5f4', '5f4343f8-7631-11e4-a3cb-005056011aef']","[['632d1ae0-0340-4a23-87b0-595bb596e5f4', '5f4343f8-7631-11e4-a3cb-005056011aef']]",2
21,3,/duty-free-goods>>/duty-free-goods/banned-and-restricted-goods>>/government/publications/travelling-to-the-uk,e2f32e46-981c-4e9b-8247-1eccd748f5cb>>e2f32e46-981c-4e9b-8247-1eccd748f5cb>>5e2a1a9b-7631-11e4-a3cb-005056011aef,"['e2f32e46-981c-4e9b-8247-1eccd748f5cb', 'e2f32e46-981c-4e9b-8247-1eccd748f5cb', '5e2a1a9b-7631-11e4-a3cb-005056011aef']","[['e2f32e46-981c-4e9b-8247-1eccd748f5cb', 'e2f32e46-981c-4e9b-8247-1eccd748f5cb'], ['e2f32e46-981c-4e9b-8247-1eccd748f5cb', '5e2a1a9b-7631-11e4-a3cb-005056011aef']]",21
2,2,/government/statistics/quarterly-energy-prices-march-2016>>/government/statistics/quarterly-energy-prices-march-2016,8fc8a150-9c5c-496f-9436-e2823cdfd02b>>8fc8a150-9c5c-496f-9436-e2823cdfd02b,"['8fc8a150-9c5c-496f-9436-e2823cdfd02b', '8fc8a150-9c5c-496f-9436-e2823cdfd02b']","[['8fc8a150-9c5c-496f-9436-e2823cdfd02b', '8fc8a150-9c5c-496f-9436-e2823cdfd02b']]",2
13,12,/sold-bought-vehicle>>/sold-bought-vehicle/y>>/sold-bought-vehicle/y/no>>/sold-bought-vehicle/y/no/bought-it>>/vehicle-registration/new-and-used-vehicles>>/sold-bought-vehicle>>/sold-bought-vehicle/y>>/sold-bought-vehicle/y/no>>/sold-bought-vehicle/y/no/bought-it>>/sold-bought-vehicle/y/no>>/sold-bought-vehicle/y/no/sold-it>>/sold-bought-vehicle/y/no/sold-it/sold-it-privately-to-a-person-or-business,daca9924-c834-451b-9675-03efb8a3397f>>daca9924-c834-451b-9675-03efb8a3397f>>daca9924-c834-451b-9675-03efb8a3397f>>daca9924-c834-451b-9675-03efb8a3397f>>1dbb030d-90e9-4920-a3f2-1ef339a6a0be>>daca9924-c834-451b-9675-03efb8a3397f>>daca9924-c834-451b-9675-03efb8a3397f>>daca9924-c834-451b-9675-03efb8a3397f>>daca9924-c834-451b-9675-03efb8a3397f>>daca9924-c834-451b-9675-03efb8a3397f>>daca9924-c834-451b-9675-03efb8a3397f>>daca9924-c834-451b-9675-03efb8a3397f,"['daca9924-c834-451b-9675-03efb8a3397f', 'daca9924-c834-451b-9675-03efb8a3397f', 'daca9924-c834-451b-9675-03efb8a3397f', 'daca9924-c834-451b-9675-03efb8a3397f', '1dbb030d-90e9-4920-a3f2-1ef339a6a0be', 'daca9924-c834-451b-9675-03efb8a3397f', 'daca9924-c834-451b-9675-03efb8a3397f', 'daca9924-c834-451b-9675-03efb8a3397f', 'daca9924-c834-451b-9675-03efb8a3397f', 'daca9924-c834-451b-9675-03efb8a3397f', 'daca9924-c834-451b-9675-03efb8a3397f', 'daca9924-c834-451b-9675-03efb8a3397f']","[['daca9924-c834-451b-9675-03efb8a3397f', 'daca9924-c834-451b-9675-03efb8a3397f'], ['daca9924-c834-451b-9675-03efb8a3397f', 'daca9924-c834-451b-9675-03efb8a3397f'], ['daca9924-c834-451b-9675-03efb8a3397f', 'daca9924-c834-451b-9675-03efb8a3397f'], ['daca9924-c834-451b-9675-03efb8a3397f', '1dbb030d-90e9-4920-a3f2-1ef339a6a0be'], ['1dbb030d-90e9-4920-a3f2-1ef339a6a0be', 'daca9924-c834-451b-9675-03efb8a3397f'], ['daca9924-c834-451b-9675-03efb8a3397f', 'daca9924-c834-451b-9675-03efb8a3397f'], ['daca9924-c834-451b-9675-03efb8a3397f', 'daca9924-c834-451b-9675-03efb8a3397f'], ['daca9924-c834-451b-9675-03efb8a3397f', 'daca9924-c834-451b-9675-03efb8a3397f'], ['daca9924-c834-451b-9675-03efb8a3397f', 'daca9924-c834-451b-9675-03efb8a3397f'], ['daca9924-c834-451b-9675-03efb8a3397f', 'daca9924-c834-451b-9675-03efb8a3397f'], ['daca9924-c834-451b-9675-03efb8a3397f', 'daca9924-c834-451b-9675-03efb8a3397f']]",13
2,3,/dual-citizenship>>/apply-citizenship-spouse>>/types-of-british-nationality,95a6d0d7-dce5-430d-b021-b327928056b3>>169e0c77-773f-4a05-b576-d008fcf60a45>>6b98928a-0261-4b7b-bbf8-a538955120a7,"['95a6d0d7-dce5-430d-b021-b327928056b3', '169e0c77-773f-4a05-b576-d008fcf60a45', '6b98928a-0261-4b7b-bbf8-a538955120a7']","[['95a6d0d7-dce5-430d-b021-b327928056b3', '169e0c77-773f-4a05-b576-d008fcf60a45'], ['169e0c77-773f-4a05-b576-d008fcf60a45', '6b98928a-0261-4b7b-bbf8-a538955120a7']]",2
4,4,/self-assessment-tax-returns/who-must-send-a-tax-return>>/income-tax-reliefs>>/self-assessment-tax-returns/who-must-send-a-tax-return>>/self-assessment-tax-returns/sending-return,f29ca4a8-8ed9-4b0f-bb6a-11e373095dee>>8c3879e3-5869-45e8-a1c9-c643fc50b965>>f29ca4a8-8ed9-4b0f-bb6a-11e373095dee>>f29ca4a8-8ed9-4b0f-bb6a-11e373095dee,"['f29ca4a8-8ed9-4b0f-bb6a-11e373095dee', '8c3879e3-5869-45e8-a1c9-c643fc50b965', 'f29ca4a8-8ed9-4b0f-bb6a-11e373095dee', 'f29ca4a8-8ed9-4b0f-bb6a-11e373095dee']","[['f29ca4a8-8ed9-4b0f-bb6a-11e373095dee', '8c3879e3-5869-45e8-a1c9-c643fc50b965'], ['8c3879e3-5869-45e8-a1c9-c643fc50b965', 'f29ca4a8-8ed9-4b0f-bb6a-11e373095dee'], ['f29ca4a8-8ed9-4b0f-bb6a-11e373095dee', 'f29ca4a8-8ed9-4b0f-bb6a-11e373095dee']]",4
2,5,/foreign-travel-advice>>/foreign-travel-advice/mexico>>/foreign-travel-advice/mexico/money>>/foreign-travel-advice/mexico/entry-requirements>>/foreign-travel-advice/mexico/health,08d48cdd-6b50-43ff-a53b-beab47f4aab0>>34dafa2b-24e5-4625-b542-bf5e0bb8cd80>>34dafa2b-24e5-4625-b542-bf5e0bb8cd80>>34dafa2b-24e5-4625-b542-bf5e0bb8cd80>>34dafa2b-24e5-4625-b542-bf5e0bb8cd80,"['08d48cdd-6b50-43ff-a53b-beab47f4aab0', '34dafa2b-24e5-4625-b542-bf5e0bb8cd80', '34dafa2b-24e5-4625-b542-bf5e0bb8cd80', '34dafa2b-24e5-4625-b542-bf5e0bb8cd80', '34dafa2b-24e5-4625-b542-bf5e0bb8cd80']","[['08d48cdd-6b50-43ff-a53b-beab47f4aab0', '34dafa2b-24e5-4625-b542-bf5e0bb8cd80'], ['34dafa2b-24e5-4625-b542-bf5e0bb8cd80', '34dafa2b-24e5-4625-b542-bf5e0bb8cd80'], ['34dafa2b-24e5-4625-b542-bf5e0bb8cd80', '34dafa2b-24e5-4625-b542-bf5e0bb8cd80'], ['34dafa2b-24e5-4625-b542-bf5e0bb8cd80', '34dafa2b-24e5-4625-b542-bf5e0bb8cd80']]",4
4,3,/government/publications/adoption-certificate-application-form>>/order-copy-birth-death-marriage-certificate>>/order-copy-birth-death-marriage-certificate,5d81ee76-7631-11e4-a3cb-005056011aef>>17a26e6f-1f1d-4585-a9f6-433272730101>>17a26e6f-1f1d-4585-a9f6-433272730101,"['5d81ee76-7631-11e4-a3cb-005056011aef', '17a26e6f-1f1d-4585-a9f6-433272730101', '17a26e6f-1f1d-4585-a9f6-433272730101']","[['5d81ee76-7631-11e4-a3cb-005056011aef', '17a26e6f-1f1d-4585-a9f6-433272730101'], ['17a26e6f-1f1d-4585-a9f6-433272730101', '17a26e6f-1f1d-4585-a9f6-433272730101']]",4
157,4,/guidance/sign-up-for-making-tax-digital-for-vat>>/guidance/sign-up-for-making-tax-digital-for-vat>>/guidance/making-tax-digital-for-vat>>/guidance/sign-up-for-making-tax-digital-for-vat,7efd1d19-8dd5-4c20-8942-7c0086f26983>>7efd1d19-8dd5-4c20-8942-7c0086f26983>>d0589765-f4bd-462f-9352-6e4bc0160aba>>7efd1d19-8dd5-4c20-8942-7c0086f26983,"['7efd1d19-8dd5-4c20-8942-7c0086f26983', '7efd1d19-8dd5-4c20-8942-7c0086f26983', 'd0589765-f4bd-462f-9352-6e4bc0160aba', '7efd1d19-8dd5-4c20-8942-7c0086f26983']","[['7efd1d19-8dd5-4c20-8942-7c0086f26983', '7efd1d19-8dd5-4c20-8942-7c0086f26983'], ['7efd1d19-8dd5-4c20-8942-7c0086f26983', 'd0589765-f4bd-462f-9352-6e4bc0160aba'], ['d0589765-f4bd-462f-9352-6e4bc0160aba', '7efd1d19-8dd5-4c20-8942-7c0086f26983']]",157
8,12,/prepare-eu-exit>>/prepare-eu-exit>>/staying-uk-eu-citizen>>/staying-uk-eu-citizen/y>>/staying-uk-eu-citizen/y/yes>>/staying-uk-eu-citizen/y/yes/no>>/staying-uk-eu-citizen/y/yes/no/yes>>/staying-uk-eu-citizen/y/yes/no/yes/no>>/staying-uk-eu-citizen/y/yes/no/yes/no/no>>/settled-status-eu-citizens-families>>/settled-status-eu-citizens-families/applying-for-settled-status>>/government/publications/eu-settlement-scheme-id-document-scanner-locations,ecb55f9d-0823-43bd-a116-dbfab2b76ef9>>ecb55f9d-0823-43bd-a116-dbfab2b76ef9>>b51139f9-8da7-4e97-ad5d-d91c73d5b5b2>>b51139f9-8da7-4e97-ad5d-d91c73d5b5b2>>b51139f9-8da7-4e97-ad5d-d91c73d5b5b2>>b51139f9-8da7-4e97-ad5d-d91c73d5b5b2>>b51139f9-8da7-4e97-ad5d-d91c73d5b5b2>>b51139f9-8da7-4e97-ad5d-d91c73d5b5b2>>b51139f9-8da7-4e97-ad5d-d91c73d5b5b2>>91504a10-f697-42a3-a779-f238b4955ea9>>91504a10-f697-42a3-a779-f238b4955ea9>>0c0cd00e-f210-436f-ae75-23a3a85b1f28,"['ecb55f9d-0823-43bd-a116-dbfab2b76ef9', 'ecb55f9d-0823-43bd-a116-dbfab2b76ef9', 'b51139f9-8da7-4e97-ad5d-d91c73d5b5b2', 'b51139f9-8da7-4e97-ad5d-d91c73d5b5b2', 'b51139f9-8da7-4e97-ad5d-d91c73d5b5b2', 'b51139f9-8da7-4e97-ad5d-d91c73d5b5b2', 'b51139f9-8da7-4e97-ad5d-d91c73d5b5b2', 'b51139f9-8da7-4e97-ad5d-d91c73d5b5b2', 'b51139f9-8da7-4e97-ad5d-d91c73d5b5b2', '91504a10-f697-42a3-a779-f238b4955ea9', '91504a10-f697-42a3-a779-f238b4955ea9', '0c0cd00e-f210-436f-ae75-23a3a85b1f28']","[['ecb55f9d-0823-43bd-a116-dbfab2b76ef9', 'ecb55f9d-0823-43bd-a116-dbfab2b76ef9'], ['ecb55f9d-0823-43bd-a116-dbfab2b76ef9', 'b51139f9-8da7-4e97-ad5d-d91c73d5b5b2'], ['b51139f9-8da7-4e97-ad5d-d91c73d5b5b2', 'b51139f9-8da7-4e97-ad5d-d91c73d5b5b2'], ['b51139f9-8da7-4e97-ad5d-d91c73d5b5b2', 'b51139f9-8da7-4e97-ad5d-d91c73d5b5b2'], ['b51139f9-8da7-4e97-ad5d-d91c73d5b5b2', 'b51139f9-8da7-4e97-ad5d-d91c73d5b5b2'], ['b51139f9-8da7-4e97-ad5d-d91c73d5b5b2', 'b51139f9-8da7-4e97-ad5d-d91c73d5b5b2'], ['b51139f9-8da7-4e97-ad5d-d91c73d5b5b2', 'b51139f9-8da7-4e97-ad5d-d91c73d5b5b2'], ['b51139f9-8da7-4e97-ad5d-d91c73d5b5b2', 'b51139f9-8da7-4e97-ad5d-d91c73d5b5b2'], ['b51139f9-8da7-4e97-ad5d-d91c73d5b5b2', '91504a10-f697-42a3-a779-f238b4955ea9'], ['91504a10-f697-42a3-a779-f238b4955ea9', '91504a10-f697-42a3-a779-f238b4955ea9'], ['91504a10-f697-42a3-a779-f238b4955ea9', '0c0cd00e-f210-436f-ae75-23a3a85b1f28']]",8
4,4,/pay-tax-direct-debit>>/pay-corporation-tax>>/pay-corporation-tax/bank-details>>/pay-corporation-tax/debit-or-credit-card,5d3708e7-d348-49f9-8fc6-3665d1570358>>b10892cc-e2dc-4ed2-960f-95472053bff7>>b10892cc-e2dc-4ed2-960f-95472053bff7>>b10892cc-e2dc-4ed2-960f-95472053bff7,"['5d3708e7-d348-49f9-8fc6-3665d1570358', 'b10892cc-e2dc-4ed2-960f-95472053bff7', 'b10892cc-e2dc-4ed2-960f-95472053bff7', 'b10892cc-e2dc-4ed2-960f-95472053bff7']","[['5d3708e7-d348-49f9-8fc6-3665d1570358', 'b10892cc-e2dc-4ed2-960f-95472053bff7'], ['b10892cc-e2dc-4ed2-960f-95472053bff7', 'b10892cc-e2dc-4ed2-960f-95472053bff7'], ['b10892cc-e2dc-4ed2-960f-95472053bff7', 'b10892cc-e2dc-4ed2-960f-95472053bff7']]",4
2,3,/how-child-maintenance-is-worked-out/how-the-child-maintenance-service-works-out-child-maintenance>>/how-child-maintenance-is-worked-out/how-the-child-support-agency-works-out-child-maintenance>>/arranging-child-maintenance-yourself,fcc24c49-45e5-4e17-bb2a-efc9a0fbc34f>>fcc24c49-45e5-4e17-bb2a-efc9a0fbc34f>>d4e3eea4-e502-447e-a3eb-cb93cbf55a32,"['fcc24c49-45e5-4e17-bb2a-efc9a0fbc34f', 'fcc24c49-45e5-4e17-bb2a-efc9a0fbc34f', 'd4e3eea4-e502-447e-a3eb-cb93cbf55a32']","[['fcc24c49-45e5-4e17-bb2a-efc9a0fbc34f', 'fcc24c49-45e5-4e17-bb2a-efc9a0fbc34f'], ['fcc24c49-45e5-4e17-bb2a-efc9a0fbc34f', 'd4e3eea4-e502-447e-a3eb-cb93cbf55a32']]",2
5,4,/budgeting-help-benefits/how-to-apply>>/budgeting-help-benefits/how-to-apply>>/universal-credit/other-financial-support>>/sign-in-universal-credit,d3328d8b-efcd-4876-bf63-2ee3f73831b6>>d3328d8b-efcd-4876-bf63-2ee3f73831b6>>f790dc71-386e-4440-9689-31f94e7ac64d>>b220a437-0d51-4390-9993-63345d0c83ad,"['d3328d8b-efcd-4876-bf63-2ee3f73831b6', 'd3328d8b-efcd-4876-bf63-2ee3f73831b6', 'f790dc71-386e-4440-9689-31f94e7ac64d', 'b220a437-0d51-4390-9993-63345d0c83ad']","[['d3328d8b-efcd-4876-bf63-2ee3f73831b6', 'd3328d8b-efcd-4876-bf63-2ee3f73831b6'], ['d3328d8b-efcd-4876-bf63-2ee3f73831b6', 'f790dc71-386e-4440-9689-31f94e7ac64d'], ['f790dc71-386e-4440-9689-31f94e7ac64d', 'b220a437-0d51-4390-9993-63345d0c83ad']]",5
6,2,/find-registered-childminder>>/find-registered-childminder/wolverhampton,2f2ee25a-30c8-4ded-a160-88783f978206>>2f2ee25a-30c8-4ded-a160-88783f978206,"['2f2ee25a-30c8-4ded-a160-88783f978206', '2f2ee25a-30c8-4ded-a160-88783f978206']","[['2f2ee25a-30c8-4ded-a160-88783f978206', '2f2ee25a-30c8-4ded-a160-88783f978206']]",6
5,7,/calculate-your-holiday-entitlement>>/calculate-your-holiday-entitlement/y>>/calculate-your-holiday-entitlement/y/days-worked-per-week>>/calculate-your-holiday-entitlement/y/days-worked-per-week/starting-and-leaving>>/calculate-your-holiday-entitlement/y/days-worked-per-week/starting-and-leaving/2019-01-07>>/calculate-your-holiday-entitlement/y/days-worked-per-week/starting-and-leaving/2019-01-07/2019-04-12>>/calculate-your-holiday-entitlement/y/days-worked-per-week/starting-and-leaving/2019-01-07/2019-04-12/5.0,deedf6f8-389b-4b34-a5b1-faa9ef909a70>>deedf6f8-389b-4b34-a5b1-faa9ef909a70>>deedf6f8-389b-4b34-a5b1-faa9ef909a70>>deedf6f8-389b-4b34-a5b1-faa9ef909a70>>deedf6f8-389b-4b34-a5b1-faa9ef909a70>>deedf6f8-389b-4b34-a5b1-faa9ef909a70>>deedf6f8-389b-4b34-a5b1-faa9ef909a70,"['deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70']","[['deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70'], ['deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70'], ['deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70'], ['deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70'], ['deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70'], ['deedf6f8-389b-4b34-a5b1-faa9ef909a70', 'deedf6f8-389b-4b34-a5b1-faa9ef909a70']]",19
346,2,/penalty-points-endorsements>>/penalty-points-endorsements,936281b6-07ce-4880-8544-ebfdfbef959a>>936281b6-07ce-4880-8544-ebfdfbef959a,"['936281b6-07ce-4880-8544-ebfdfbef959a', '936281b6-07ce-4880-8544-ebfdfbef959a']","[['936281b6-07ce-4880-8544-ebfdfbef959a', '936281b6-07ce-4880-8544-ebfdfbef959a']]",346
2,3,/government/publications/apply-for-a-british-overseas-territory-or-commonwealth-country-visa>>/government/publications/apply-for-a-british-overseas-territory-or-commonwealth-country-visa>>/apply-to-come-to-the-uk,7b13c882-f5ab-4141-8359-d54cf535a842>>7b13c882-f5ab-4141-8359-d54cf535a842>>76698ffe-70ab-4fda-be0d-755234f6d340,"['7b13c882-f5ab-4141-8359-d54cf535a842', '7b13c882-f5ab-4141-8359-d54cf535a842', '76698ffe-70ab-4fda-be0d-755234f6d340']","[['7b13c882-f5ab-4141-8359-d54cf535a842', '7b13c882-f5ab-4141-8359-d54cf535a842'], ['7b13c882-f5ab-4141-8359-d54cf535a842', '76698ffe-70ab-4fda-be0d-755234f6d340']]",2
42,3,/legal-right-work-uk>>/view-right-to-work>>/legal-right-work-uk,76ed4c84-3386-4b78-b0c6-e910e54f15df>>4b0906d6-8fe8-48c0-ac72-b1ee98cb5e01>>76ed4c84-3386-4b78-b0c6-e910e54f15df,"['76ed4c84-3386-4b78-b0c6-e910e54f15df', '4b0906d6-8fe8-48c0-ac72-b1ee98cb5e01', '76ed4c84-3386-4b78-b0c6-e910e54f15df']","[['76ed4c84-3386-4b78-b0c6-e910e54f15df', '4b0906d6-8fe8-48c0-ac72-b1ee98cb5e01'], ['4b0906d6-8fe8-48c0-ac72-b1ee98cb5e01', '76ed4c84-3386-4b78-b0c6-e910e54f15df']]",42
68,5,/view-driving-licence>>/check-driving-information>>/view-driving-licence>>/view-driving-licence>>/view-driving-licence,bee455d5-5a4f-440a-88be-eb65ae8fde7d>>bba3ade7-f0ee-4f4a-a99a-0297d02310bd>>bee455d5-5a4f-440a-88be-eb65ae8fde7d>>bee455d5-5a4f-440a-88be-eb65ae8fde7d>>bee455d5-5a4f-440a-88be-eb65ae8fde7d,"['bee455d5-5a4f-440a-88be-eb65ae8fde7d', 'bba3ade7-f0ee-4f4a-a99a-0297d02310bd', 'bee455d5-5a4f-440a-88be-eb65ae8fde7d', 'bee455d5-5a4f-440a-88be-eb65ae8fde7d', 'bee455d5-5a4f-440a-88be-eb65ae8fde7d']","[['bee455d5-5a4f-440a-88be-eb65ae8fde7d', 'bba3ade7-f0ee-4f4a-a99a-0297d02310bd'], ['bba3ade7-f0ee-4f4a-a99a-0297d02310bd', 'bee455d5-5a4f-440a-88be-eb65ae8fde7d'], ['bee455d5-5a4f-440a-88be-eb65ae8fde7d', 'bee455d5-5a4f-440a-88be-eb65ae8fde7d'], ['bee455d5-5a4f-440a-88be-eb65ae8fde7d', 'bee455d5-5a4f-440a-88be-eb65ae8fde7d']]",68
3,2,/government/news/uk-visas-immigration-launches-a-24-hour-super-priority-visa-service-in-south-africa>>/government/news/uk-visas-immigration-launches-a-24-hour-super-priority-visa-service-in-south-africa,b0feda83-ea17-4f52-9ad1-8118c7fc5d9b>>b0feda83-ea17-4f52-9ad1-8118c7fc5d9b,"['b0feda83-ea17-4f52-9ad1-8118c7fc5d9b', 'b0feda83-ea17-4f52-9ad1-8118c7fc5d9b']","[['b0feda83-ea17-4f52-9ad1-8118c7fc5d9b', 'b0feda83-ea17-4f52-9ad1-8118c7fc5d9b']]",3
8,2,/setting-up-charity/charitable-purposes>>/guidance/public-benefit-rules-for-charities,62fe8d9c-c8c8-4f5e-a5a9-8d5ec5bddcc4>>5f162fca-7631-11e4-a3cb-005056011aef,"['62fe8d9c-c8c8-4f5e-a5a9-8d5ec5bddcc4', '5f162fca-7631-11e4-a3cb-005056011aef']","[['62fe8d9c-c8c8-4f5e-a5a9-8d5ec5bddcc4', '5f162fca-7631-11e4-a3cb-005056011aef']]",8
2,4,/government/organisations/home-office/about/recruitment>>/government/organisations/border-force/about>>/government/organisations/home-office/about/recruitment>>/government/organisations/home-office/about/recruitment,5f55570d-7631-11e4-a3cb-005056011aef>>5f5acc17-7631-11e4-a3cb-005056011aef>>5f55570d-7631-11e4-a3cb-005056011aef>>5f55570d-7631-11e4-a3cb-005056011aef,"['5f55570d-7631-11e4-a3cb-005056011aef', '5f5acc17-7631-11e4-a3cb-005056011aef', '5f55570d-7631-11e4-a3cb-005056011aef', '5f55570d-7631-11e4-a3cb-005056011aef']","[['5f55570d-7631-11e4-a3cb-005056011aef', '5f5acc17-7631-11e4-a3cb-005056011aef'], ['5f5acc17-7631-11e4-a3cb-005056011aef', '5f55570d-7631-11e4-a3cb-005056011aef'], ['5f55570d-7631-11e4-a3cb-005056011aef', '5f55570d-7631-11e4-a3cb-005056011aef']]",2
14,4,/government/publications/key-stage-1-tests-2018-mathematics-test-materials>>/government/publications/key-stage-1-tests-2018-english-grammar-punctuation-and-spelling-test-materials>>/government/publications/key-stage-1-tests-2018-english-grammar-punctuation-and-spelling-test-materials>>/government/publications/key-stage-1-tests-2018-english-grammar-punctuation-and-spelling-test-materials,63cd7b0f-25d1-4f0a-94a3-f39cba0ab2ce>>34497f44-2337-4aea-b6a5-95e1dd83298e>>34497f44-2337-4aea-b6a5-95e1dd83298e>>34497f44-2337-4aea-b6a5-95e1dd83298e,"['63cd7b0f-25d1-4f0a-94a3-f39cba0ab2ce', '34497f44-2337-4aea-b6a5-95e1dd83298e', '34497f44-2337-4aea-b6a5-95e1dd83298e', '34497f44-2337-4aea-b6a5-95e1dd83298e']","[['63cd7b0f-25d1-4f0a-94a3-f39cba0ab2ce', '34497f44-2337-4aea-b6a5-95e1dd83298e'], ['34497f44-2337-4aea-b6a5-95e1dd83298e', '34497f44-2337-4aea-b6a5-95e1dd83298e'], ['34497f44-2337-4aea-b6a5-95e1dd83298e', '34497f44-2337-4aea-b6a5-95e1dd83298e']]",14
3,2,/apply-for-disabled-bus-pass>>/apply-for-disabled-bus-pass/argyll-and-bute,161dfa96-538c-4955-8a1a-f8a0a6fa1bb9>>161dfa96-538c-4955-8a1a-f8a0a6fa1bb9,"['161dfa96-538c-4955-8a1a-f8a0a6fa1bb9', '161dfa96-538c-4955-8a1a-f8a0a6fa1bb9']","[['161dfa96-538c-4955-8a1a-f8a0a6fa1bb9', '161dfa96-538c-4955-8a1a-f8a0a6fa1bb9']]",3
2,3,/view-driving-licence>>/criminal-record-check-documents>>/view-driving-licence,bee455d5-5a4f-440a-88be-eb65ae8fde7d>>14eb5447-ac14-41df-868c-3e7e782d5bfa>>bee455d5-5a4f-440a-88be-eb65ae8fde7d,"['bee455d5-5a4f-440a-88be-eb65ae8fde7d', '14eb5447-ac14-41df-868c-3e7e782d5bfa', 'bee455d5-5a4f-440a-88be-eb65ae8fde7d']","[['bee455d5-5a4f-440a-88be-eb65ae8fde7d', '14eb5447-ac14-41df-868c-3e7e782d5bfa'], ['14eb5447-ac14-41df-868c-3e7e782d5bfa', 'bee455d5-5a4f-440a-88be-eb65ae8fde7d']]",2
