source_content_id,destination_content_id,weight
5305660e-bfba-4c41-b170-96dcfcf88099,fa748fae-3de4-4266-ae85-0797ada3f40c,37.0
097e75a6-fa8b-455e-8449-f3855f78285b,37e4c035-b25c-4289-b85c-c6d36d11a763,37.0
5e099acd-7ca2-4dee-bbef-26be2ccac537,5087fb7e-c404-4da9-8702-1701adf07f2a,37.0
0fa88f0f-2bff-4b6d-8b7b-f0b9411ce62f,37c3fad5-c0bf-46f7-92a8-ca8642128253,37.0
6bf258e7-2b8e-40e9-9ad7-a0eb66ac8fa2,e1027041-29dc-4af3-a154-d97633810192,37.0
fd824dab-4f80-4a20-a7fd-b48c2c2f70f8,5213fede-0e8a-4f0f-a4ee-2151fdcf8b18,37.0
3f03c271-97f2-4d05-8f4a-ff075944c1f5,cfd02357-baea-4006-b537-408220c5a699,37.0
62370a69-bcde-47f0-81ce-222cac4f9fed,f855ae48-818f-40de-9a7f-5b0b91c62b5c,37.0
606518ca-f992-4f35-976d-c298c00032bc,3ce83dbc-451a-4f25-ae89-897021379540,37.0
366849b0-1c46-439d-9156-aca3e0fb96e0,2d206305-a832-4a1c-9347-abb7e22a824f,37.0
2ba2fbbf-c8fd-4e5f-b010-3fe0c1515566,cfd02357-baea-4006-b537-408220c5a699,37.0
305acc88-488e-44ec-8e5a-1a5de7819ba9,5ee54d1e-7631-11e4-a3cb-005056011aef,37.0
a59c5e1a-e5ad-447e-9a08-43280d60315f,16973534-2f5a-4c12-98bb-341907b6b15f,37.0
59716363-5b9a-4f9f-849e-1934283a1d13,ed8fcfbf-760b-4b6c-95ba-f42fe5bdceb6,37.0
fa7bb7fd-b4bc-45a2-8958-1f0bfa4c3e56,dc1a1744-4089-43b3-b2e3-4e397b6b15b1,37.0
0a8423f3-8f91-4769-85a7-f5e985e69009,5cb58486-0b00-4da8-8076-382e474b4f03,37.0
632d1ae0-0340-4a23-87b0-595bb596e5f4,fa748fae-3de4-4266-ae85-0797ada3f40c,37.0
426457b6-ab89-4f2d-970e-eef3b2f64e3e,632d1ae0-0340-4a23-87b0-595bb596e5f4,37.0
daca9924-c834-451b-9675-03efb8a3397f,58fad183-27f5-4dd9-b51e-696c992373d7,37.0
df86209b-1f0d-4280-b637-494ef61d0eac,614af559-0b53-43ee-bcaf-eb7d3092199d,37.0
1353f970-68a9-473e-892b-97096114ee69,39c0858c-6fc7-460a-9e21-a2ca79af9ae7,37.0
3d0a1afc-27cc-4bb3-8914-95c9e27f5a1a,84b8f145-e877-41d7-bd51-305b0aeabd00,37.0
99ac3c7d-7e51-430c-bffb-c6e310be1659,06017464-d3e2-4a4c-8bef-250eff0de7e4,37.0
632d1ae0-0340-4a23-87b0-595bb596e5f4,fb9f17a6-c48a-4fc1-91d5-15aaae241691,37.0
84b8f145-e877-41d7-bd51-305b0aeabd00,7f6e97b2-fc2e-4e21-b854-88fcb84d866d,37.0
632d1ae0-0340-4a23-87b0-595bb596e5f4,2bedc7e2-3142-491a-9cb4-36c7eb235af5,37.0
b95f3e83-a8d1-40fa-843c-cb712861707d,44071cd4-7f63-45d2-b774-b22c88ebf763,37.0
fc051e5a-887f-4bd3-8843-39a6f6f34dfc,105bd06e-c43a-4ae4-9c89-1061990a0292,37.0
73347706-c50b-47f4-bce0-f7224dbec1af,5c8f9f5d-7631-11e4-a3cb-005056011aef,37.0
5c8ec3dc-7631-11e4-a3cb-005056011aef,d83f6953-d12a-4015-ab2d-22b05558c05c,37.0
df86209b-1f0d-4280-b637-494ef61d0eac,dabfc6b3-d88c-458f-a9fb-f286b987509b,37.0
f1205aaa-2c0c-43b0-875b-17d81f4a0ce7,ae26e9b1-b5ec-451f-a235-87e9f323a921,37.0
d490be5f-1998-4f20-ab52-d3dd5db7fa71,37e27ec1-ef3e-4b3c-a2f6-14dc42c4c162,37.0
fa7bb7fd-b4bc-45a2-8958-1f0bfa4c3e56,aa055bd6-fde1-4471-8ac2-ac86241b4898,37.0
250a1bf5-ddd3-4d68-820b-4c1efe087767,2c6e7fe2-9b15-4d35-90ec-0004700cd627,37.0
415d8d85-fe9b-474f-9d1d-74fa57a1c2f5,85be4ed7-426f-4561-af75-ea683d37ce2c,37.0
b78c2881-25f5-439f-888c-e6b4452ea64f,6459b0e0-37c0-4c02-bcca-f156fbef54ce,37.0
7a0cd1a5-5492-4c3d-8757-f994c22f69c5,999dd0f5-41d3-4a63-8bb9-f00a68c129a8,37.0
c9259172-5432-43a6-b710-409d463c7627,24f57ae2-9d84-4f39-9817-1fbc39478668,37.0
f3fdc8ae-e242-4bca-8ab0-5165920bcfbf,135e8e93-13f5-44ef-8bb5-d47a82c6f045,37.0
55ad6241-dea8-43f9-8908-964f7be06993,bc210087-fe91-4e48-8214-0d5273a099d5,37.0
cce4553b-bd1c-417a-b4a9-f5c12d00fc70,da13f744-8a63-4149-aae6-4f10fb832b85,37.0
28389deb-8fd3-44dc-95a9-e7d1935ac363,5e168218-7631-11e4-a3cb-005056011aef,37.0
17e1c741-1a7f-45ec-8532-7c787f35003d,2164c153-1101-41f8-83b3-399556a26ffb,37.0
f27e5f84-80ba-4165-bf8d-e7c8ec997d7b,44071cd4-7f63-45d2-b774-b22c88ebf763,37.0
f2a0ba41-1211-4c82-9f56-77d4e07a5534,22e43d02-7b82-4ec2-9d97-dac4bdf38683,37.0
937f6074-d3eb-43c8-a01e-3b9e5a0cf065,953fddb9-52dd-4173-aa8f-65098c1f3836,37.0
1e333395-5dd5-4452-96a3-fbe939928761,5f186c07-7631-11e4-a3cb-005056011aef,37.0
305acc88-488e-44ec-8e5a-1a5de7819ba9,5eef1431-7631-11e4-a3cb-005056011aef,37.0
deab5270-9105-48ec-afa3-897af11fffe6,410cc388-4394-4d0f-9a37-ed193c5195dd,37.0
a350d322-669c-4acc-8b54-08c342afd569,99d076d9-a9f7-4b25-9031-85e311c01da5,37.0
5b1cc445-222b-499c-b042-32cc84c8f52c,91504a10-f697-42a3-a779-f238b4955ea9,37.0
ae650383-db6c-4e0d-89a1-ce7669f1a130,e9dec029-452d-4008-b363-d56a05e69710,37.0
a350d322-669c-4acc-8b54-08c342afd569,91852fa3-423c-4159-886e-8909b961817f,37.0
1e165fdc-0139-434a-ab47-7a6c13a38036,8ae2156b-c5b1-4ec0-89a5-8faa78c368d1,37.0
f4f2c99e-6d0a-4f2f-b3d0-ff2d00e33887,426457b6-ab89-4f2d-970e-eef3b2f64e3e,37.0
9b8a4862-56dc-47b1-b56b-8a647fdd72e5,3eb1ae4f-3c40-4824-b57b-b7715b8a4bbf,37.0
c995522c-4020-4d54-ae5d-271d4b3a8777,249cd7cd-032c-4207-86c7-299453d9c2b8,37.0
a324ac01-b2da-4bd0-ad41-b33cb37754e8,cb233fcc-ba71-4466-8e6d-8a0e16f142f0,37.0
fb31f390-195b-4e6d-926a-0d224de216c7,60320892-7631-11e4-a3cb-005056011aef,37.0
88d5064b-5f58-4ff5-a1cb-e003f5a2118d,51ba914a-9ab0-4a83-a0b4-4edd668f30ec,37.0
5ee550da-7631-11e4-a3cb-005056011aef,7ec1928b-6cb3-420e-80eb-9cf1de7000bb,37.0
bced106c-3ee7-434c-89dc-0007163b5425,9789eb56-e45a-4a4f-a0b8-008105551d23,36.0
f2a0ba41-1211-4c82-9f56-77d4e07a5534,b39b4616-a920-4bff-a443-e959137c6709,36.0
632d1ae0-0340-4a23-87b0-595bb596e5f4,778f10f6-bc1a-48e2-ad30-516ad9f04ccb,36.0
a921e5ae-c9b8-4cac-8f56-6d19eb27dee4,da5819de-0a49-4279-8bf6-eded5d07fba0,36.0
f9015c31-61c2-4504-8eb0-242cd75aee19,c0a2a4d9-8d28-449f-8ccb-4c2b7f6e9c0f,36.0
24a46fe2-2de0-4495-b6d4-b87f12bf180b,606518ca-f992-4f35-976d-c298c00032bc,36.0
ae26e9b1-b5ec-451f-a235-87e9f323a921,5d78ede4-3fdd-4e41-b97f-ca4fcb166529,36.0
b95f3e83-a8d1-40fa-843c-cb712861707d,8eb9a882-4fb5-4283-a161-f75528b56dca,36.0
24d6d3fc-ab41-456d-adc7-a265674b45cc,343ade38-86f7-4ca3-95f0-e140fcafa027,36.0
eee83e1d-c3c5-45a7-8717-31394d3e4a1c,250a1bf5-ddd3-4d68-820b-4c1efe087767,36.0
fa748fae-3de4-4266-ae85-0797ada3f40c,bee455d5-5a4f-440a-88be-eb65ae8fde7d,36.0
28389deb-8fd3-44dc-95a9-e7d1935ac363,a6657a49-a0b8-4f86-a3a4-131c681e07bd,36.0
f9015c31-61c2-4504-8eb0-242cd75aee19,105e4758-c500-4da5-b1a1-58b9e64a6c30,36.0
bcd1365f-8496-40f5-b9cf-06f2493e48c4,d38bafd3-2c46-4be2-b50b-50c2ba7d30ed,36.0
ade8b3d0-7f28-4f9e-bf7b-af832900c4b3,ade4791d-a7fa-451b-afd1-6d0ad00ee630,36.0
0693ad2b-8185-4e5a-b817-377b0c23a228,fb626a9c-02bf-4f30-a4d9-0db6807605f1,36.0
5ebf1568-7631-11e4-a3cb-005056011aef,24d6d3fc-ab41-456d-adc7-a265674b45cc,36.0
91504a10-f697-42a3-a779-f238b4955ea9,07930d7d-f7e7-438b-9809-1787705d412e,36.0
ae26e9b1-b5ec-451f-a235-87e9f323a921,61989c6d-b80d-4f00-87e4-9942999652aa,36.0
bee455d5-5a4f-440a-88be-eb65ae8fde7d,af6d536f-6cd0-4f7b-95e4-c83163b8b112,36.0
f725a60e-a666-4269-82b0-946ecfb84b7c,9d82a14e-b388-4374-ae2c-5b574f9d711d,36.0
ff42a131-f33c-43e0-ab3d-972b84a815df,7ae28e91-b918-4b9a-898c-fcdee95a83d0,36.0
a2e368d1-422e-4512-9f51-c2fa2a56b1cd,250a1bf5-ddd3-4d68-820b-4c1efe087767,36.0
941a248b-91f4-40ac-b3ad-bd49177b42f4,a350d322-669c-4acc-8b54-08c342afd569,36.0
b70531d4-e904-4a95-a480-2dad5c322ca4,aed2cee3-7ca8-4f00-ab17-9193fff516ae,36.0
602d1e55-7631-11e4-a3cb-005056011aef,602d09e3-7631-11e4-a3cb-005056011aef,36.0
4a63625c-a195-4b86-9562-cb6653dd26ff,250a1bf5-ddd3-4d68-820b-4c1efe087767,36.0
2148f116-f909-4976-bb05-cb4899f3272a,f9a72285-a72f-4bb0-a1d9-760680e49bfe,36.0
090fa2f4-d596-47d4-8bf7-7dceec4ac4f1,833a9ae0-7045-4209-b817-def774f3dfbf,36.0
a57d3670-b8bd-4aac-92dc-7dcebd1e55d8,4cab5366-beaa-466e-a689-4162800cf939,36.0
112be8d5-37ca-4539-94c7-d3d283495a5f,0f1fc675-42cb-4e41-8659-79c8796e93c4,36.0
f790dc71-386e-4440-9689-31f94e7ac64d,a01fcb59-5dc8-4bf5-b06d-dd567a6d2f5f,36.0
1b9c99a6-7f24-4edd-9982-5b6aae98124f,f855ae48-818f-40de-9a7f-5b0b91c62b5c,36.0
6a131bf3-6d52-4512-98cc-348c243fba8f,d38bafd3-2c46-4be2-b50b-50c2ba7d30ed,36.0
632d1ae0-0340-4a23-87b0-595bb596e5f4,b005a96f-ebb2-4bb9-a030-b4e59e12918c,36.0
fbce2f04-0037-4750-820d-d7d27d9e7626,f790dc71-386e-4440-9689-31f94e7ac64d,36.0
632d1ae0-0340-4a23-87b0-595bb596e5f4,426457b6-ab89-4f2d-970e-eef3b2f64e3e,36.0
ac5699cb-3025-4b99-b8a5-8ee34a2b1aff,ab086517-0c42-4802-9f73-e7099ca0070d,36.0
8c1abde4-8c5c-45fa-9ef9-abbeca22781e,5dbcc237-7631-11e4-a3cb-005056011aef,36.0
3c652521-84be-4665-9d63-68b9e2ebea4e,5ff12f59-7631-11e4-a3cb-005056011aef,36.0
e78637eb-3be4-408c-9f9c-d2336635c0ca,a248f622-8acb-4cc0-b46e-1c39c792d243,36.0
e8158428-d702-40e3-8f5c-56b83f953c46,8d35443d-7bf1-4f51-b9b1-e398e1d44030,36.0
bbf6c11a-7dc6-4fe6-8dd8-68c09bdbe562,f725a60e-a666-4269-82b0-946ecfb84b7c,36.0
c913c971-f2b7-4503-a97b-0a18e4d8c034,76698ffe-70ab-4fda-be0d-755234f6d340,36.0
87c4cd96-bd6c-4151-911f-79b2cdf21c46,38bc84a8-98a4-42ae-942d-87568d2a83d4,36.0
32d4d2c8-2f9c-406f-96e4-65222074642a,df86209b-1f0d-4280-b637-494ef61d0eac,36.0
668f7b53-8546-49be-80de-7685c5350653,4a72fcdf-e0b7-42f0-a606-0636f512453a,36.0
384ba619-91eb-45a5-a15c-42a639383829,0f2e8c41-78fa-40f9-9eea-857c07bacd80,36.0
2c95c3ae-f175-4db4-8486-709a180245ab,1d1ec077-2f48-4289-a6e2-41a7a1647afd,36.0
dac7e6bf-023a-4f65-b61a-6c72be82025e,24d6d3fc-ab41-456d-adc7-a265674b45cc,36.0
4f1fe77d-f43b-4581-baf9-e2600e2a2b7a,c25b48e9-bdae-4870-845d-5a67c1189fe1,36.0
5f5297b6-7631-11e4-a3cb-005056011aef,c5d378e5-d800-4475-932f-d5e44615f91b,36.0
2ba2fbbf-c8fd-4e5f-b010-3fe0c1515566,9a24dcce-c03a-4523-96e3-893be1c400cd,36.0
5ebedd2b-7631-11e4-a3cb-005056011aef,abc16763-56b6-4017-8c19-17e578de7a57,36.0
9b8a4862-56dc-47b1-b56b-8a647fdd72e5,632d1ae0-0340-4a23-87b0-595bb596e5f4,36.0
0a8423f3-8f91-4769-85a7-f5e985e69009,83ccbe59-7f1e-405c-8ccf-dd83771320d0,36.0
388a6e3e-15b6-4269-b0cf-ec691d9fbebe,a0c72b4b-b179-4031-95ac-506c53c53ffb,36.0
833a9ae0-7045-4209-b817-def774f3dfbf,60272784-7631-11e4-a3cb-005056011aef,36.0
973b9e46-7c43-42b7-8398-99596ac39d01,434b6eb5-33c8-4300-aba3-f5ead58600b8,36.0
1c98083e-0a26-48aa-9d25-af62f82a199d,2912cb9f-fe86-4825-8dc8-88307f3b92ad,36.0
5febf54d-7631-11e4-a3cb-005056011aef,8b88113b-d507-4b1d-b5d3-07f8e10cb1ff,36.0
76698ffe-70ab-4fda-be0d-755234f6d340,105e4758-c500-4da5-b1a1-58b9e64a6c30,36.0
853feaf2-152c-4aa5-8edb-ba84a88860bf,e302f576-db9c-4a7f-8693-52c9949fc670,36.0
36c1075d-90e1-480b-b79b-635f434b147e,6f036e16-23ca-4da0-a698-4a5014ee7f9f,36.0
ee6607f1-d0ba-412b-b91c-7717286290ae,56ffb2a7-f45f-4e6c-bbfe-3d898a3358d8,36.0
a3808378-162c-4c5c-9c5f-bbac7e513646,60412ad2-e0a7-4000-8517-41e5460419e6,36.0
606518ca-f992-4f35-976d-c298c00032bc,ab086517-0c42-4802-9f73-e7099ca0070d,36.0
5ff1359d-7631-11e4-a3cb-005056011aef,5ff13138-7631-11e4-a3cb-005056011aef,36.0
5ea76398-e35a-40cc-810d-a6a8547337f6,43d9013f-e6e4-429d-a345-587c79a1033c,36.0
b589f602-7427-4ac0-b220-ee35f711548b,f3bbd17c-48e2-403b-96ae-c09cb5d4dc35,36.0
2c95c3ae-f175-4db4-8486-709a180245ab,c2b0ee89-9986-4022-be50-00a99533543a,36.0
0693ad2b-8185-4e5a-b817-377b0c23a228,60272784-7631-11e4-a3cb-005056011aef,36.0
1b5474c1-54ec-44e3-8319-b805264fe58c,b1150b88-c563-46d6-9070-562352bc3ca7,36.0
c995522c-4020-4d54-ae5d-271d4b3a8777,b3c0809b-9c33-4c17-b893-828beb1221f0,36.0
428c2bae-56c2-48bd-a917-3d04df0a63fd,ef7b21b0-59ec-483d-95f7-39754a4f3205,36.0
67e60d9c-6479-49f1-be15-d895c2796a94,1e165fdc-0139-434a-ab47-7a6c13a38036,36.0
c75de6ab-b18f-4a12-ba09-916fb64d0926,2b5a8728-2709-44ee-bf7d-4a11c833cefb,36.0
259dbaac-f9a6-4526-ac0d-42914e6fdd35,35a94fd4-a30b-42cd-afb0-5d5f181efb6d,36.0
23eee5eb-7e24-4a7f-bf92-112f8c8132bc,d38bafd3-2c46-4be2-b50b-50c2ba7d30ed,36.0
b6f3429a-ba14-4780-8a29-da9062ca3951,000b3ccc-51a6-4bd4-a332-f2b573e4ded7,36.0
b60c8f02-d271-4050-a451-b18be2f8cad9,ca7ad9db-fb88-4260-b3d5-03a710dc1800,36.0
8491c423-f9d3-41c5-8908-736cb88b9cf2,1a7e9cdc-b808-4640-b83f-6337c51b0bb5,36.0
c0a2a4d9-8d28-449f-8ccb-4c2b7f6e9c0f,5ef7560d-7631-11e4-a3cb-005056011aef,36.0
f130b78d-4f36-42f0-8aed-948b6fa7c34a,8778fcd3-f375-4792-9bb3-804e1f7281a7,36.0
34236240-5143-419c-951d-852987d16005,63fb4cc8-d695-407b-8203-03651d3ae0d5,36.0
e01e924b-9c7c-4c71-8241-66a575c2f61f,57a1253c-68d3-4a93-bb47-b67b9b4f6b9a,36.0
1d1ec077-2f48-4289-a6e2-41a7a1647afd,2c95c3ae-f175-4db4-8486-709a180245ab,36.0
10c36560-a52f-4f4b-acaa-1cfac3da3485,38018df5-efd3-4118-9145-14d5fc0cc390,36.0
2b151d45-cac7-4a94-a30e-56755dd11c90,4ca3fd7e-efdb-4a24-9a84-60ba3c614588,36.0
5ee5627b-7631-11e4-a3cb-005056011aef,c0a2a4d9-8d28-449f-8ccb-4c2b7f6e9c0f,36.0
1338d0d9-384f-4bb2-bcd7-33e370cdfa51,fa2f612b-83f7-4079-be93-aa6e3ce9b516,35.0
601faea0-7631-11e4-a3cb-005056011aef,d1d66f56-3a29-449c-9639-787f02a576e1,35.0
c25b48e9-bdae-4870-845d-5a67c1189fe1,90eca747-d18e-446f-8796-7f1228b43761,35.0
69f2b891-d6ff-4ef8-9efd-7616520fa878,b76efbaa-5cdb-4465-96fa-bac8903943c8,35.0
c2b0ee89-9986-4022-be50-00a99533543a,85b8d255-d393-4932-86e8-55755e1db93a,35.0
a9969b73-6217-42a2-b40f-f532d668388d,f27d102f-dc6c-4044-a403-98b0fd7bc290,35.0
f4f2c99e-6d0a-4f2f-b3d0-ff2d00e33887,7ae28e91-b918-4b9a-898c-fcdee95a83d0,35.0
105e4758-c500-4da5-b1a1-58b9e64a6c30,aa055bd6-fde1-4471-8ac2-ac86241b4898,35.0
aab159ca-a3ff-4846-bfca-745c699e9373,e2f32e46-981c-4e9b-8247-1eccd748f5cb,35.0
8d6c01e0-a737-4244-a2fb-38462625aeb0,5a8892b5-e9ec-4541-8026-ae690d5d25a3,35.0
305acc88-488e-44ec-8e5a-1a5de7819ba9,f3bbd17c-48e2-403b-96ae-c09cb5d4dc35,35.0
ef109072-072c-5aa5-9852-3404e65c287d,8f07fc96-7882-481f-9292-df8044a5cea2,35.0
5a641338-db60-48c7-b072-dc2f740357b6,f14d9026-2d74-4a1d-aad3-7dddff9de029,35.0
31b824fc-51e4-4f97-b8d8-44379603f9b5,58705519-bff1-4666-8219-78aee759dc05,35.0
21a2bfa6-c62b-4280-9682-58c876bef012,52c5c69b-ccdc-4960-925f-13a2ad69e366,35.0
20c0a04d-1db4-4828-bd40-bc99954ca5f9,a1f1b0bb-a0a0-40af-a277-da4494c0d952,35.0
421504cb-63c4-44fb-94ec-5d0129e1748c,5e347eff-7631-11e4-a3cb-005056011aef,35.0
a57d3670-b8bd-4aac-92dc-7dcebd1e55d8,a42b5782-4b48-4d9e-838c-98fd1e679c2b,35.0
f725a60e-a666-4269-82b0-946ecfb84b7c,1788c387-8680-4454-8923-71ad0f632cbb,35.0
f4f2c99e-6d0a-4f2f-b3d0-ff2d00e33887,b220a437-0d51-4390-9993-63345d0c83ad,35.0
5ef6c7ce-7631-11e4-a3cb-005056011aef,727e4b52-b760-4bd6-844d-48d8df888e32,35.0
250a1bf5-ddd3-4d68-820b-4c1efe087767,0b0f1c33-c85e-4310-9c27-9080daf72fcc,35.0
5e60a4bf-7631-11e4-a3cb-005056011aef,5eb78678-7631-11e4-a3cb-005056011aef,35.0
21d0d397-18d3-4868-ac77-09bc818fa327,e485633d-9aa3-4b67-8525-8d77afa733a4,35.0
aea283d2-4f4f-43dd-b42d-f794ce4ffd65,614af559-0b53-43ee-bcaf-eb7d3092199d,35.0
136bfef2-354c-474b-bf97-a6d39ec4248b,5e366a80-7631-11e4-a3cb-005056011aef,35.0
0b1014ce-b0ad-46c1-9753-ec9a8f21cb87,33455ccb-06eb-488a-ba56-bd5b9672a630,35.0
600955d7-2ab2-46cb-9cb1-aea2bc687c37,c3589afe-ba37-4580-b0a2-1d6ed3c0277b,35.0
e57daef4-5eb5-431c-b0ad-14119ab0355f,bcd1365f-8496-40f5-b9cf-06f2493e48c4,35.0
99ef9dac-3d9f-4a27-9391-8a10fa3cb572,dc1a1744-4089-43b3-b2e3-4e397b6b15b1,35.0
6adfc952-86b2-4a05-9332-f835c5ee2423,b7b077e3-e03a-4fea-a6a5-853f145dfcdf,35.0
51d1433e-893f-4424-8408-8427c1b6aba1,e4d06cb9-9e2e-4e82-b802-0aad013ae16c,35.0
460054a8-b78a-454a-a127-7076953cce3b,b6f3429a-ba14-4780-8a29-da9062ca3951,35.0
3f03c271-97f2-4d05-8f4a-ff075944c1f5,421504cb-63c4-44fb-94ec-5d0129e1748c,35.0
aed2cee3-7ca8-4f00-ab17-9193fff516ae,17a26e6f-1f1d-4585-a9f6-433272730101,35.0
d397279e-2c1b-456a-8b26-8e075232b463,5ebf1568-7631-11e4-a3cb-005056011aef,35.0
b005a96f-ebb2-4bb9-a030-b4e59e12918c,5ff13ebd-7631-11e4-a3cb-005056011aef,35.0
42c61b61-8e13-40d2-88f4-e4e3d06c97fe,8e91b028-d862-4972-9535-42a6b9fa2474,35.0
5eb78678-7631-11e4-a3cb-005056011aef,5e60a8e4-7631-11e4-a3cb-005056011aef,35.0
c1f13d41-ed7f-44a3-be11-fd95525ddf40,cfd02357-baea-4006-b537-408220c5a699,35.0
95d11b6b-0147-4f4c-a3d1-9e67abc0d3c2,f29ca4a8-8ed9-4b0f-bb6a-11e373095dee,35.0
5febf598-7631-11e4-a3cb-005056011aef,fd693386-fb6b-4069-970e-63ea5dfc2ab5,35.0
590cf1b6-ad33-40d9-a362-33f064518ca9,5eb8ebe9-7631-11e4-a3cb-005056011aef,35.0
12f2e1f6-d882-4e4f-8927-613fc7f73e03,5c815d2d-7631-11e4-a3cb-005056011aef,35.0
63cd7b0f-25d1-4f0a-94a3-f39cba0ab2ce,4911a891-a164-452e-88c1-93c3b44b0a9c,35.0
fa748fae-3de4-4266-ae85-0797ada3f40c,fb5b3d6b-73ff-4213-8320-f0aa4bbe5e63,35.0
bced106c-3ee7-434c-89dc-0007163b5425,a42b5782-4b48-4d9e-838c-98fd1e679c2b,35.0
fbce2f04-0037-4750-820d-d7d27d9e7626,51c99018-3032-47de-a2a0-af8d52e4fa4e,35.0
d224ee17-f322-4a9b-8de3-718359ea2c79,73d634c6-e3d8-4810-abb1-61b8a9a70c88,35.0
f9d0c33a-5b1f-4ec3-8226-5eb665f33b54,686e6d1d-78c2-4c9d-b863-be5c5d8ed787,35.0
bee455d5-5a4f-440a-88be-eb65ae8fde7d,5e37730c-7631-11e4-a3cb-005056011aef,35.0
33703bef-c745-4fa3-9ef4-dd9fd83aec2b,b70531d4-e904-4a95-a480-2dad5c322ca4,35.0
b220a437-0d51-4390-9993-63345d0c83ad,1a3d4b71-78dc-41b3-97c9-965405892d2e,35.0
43d9013f-e6e4-429d-a345-587c79a1033c,4911a891-a164-452e-88c1-93c3b44b0a9c,35.0
1b9c99a6-7f24-4edd-9982-5b6aae98124f,5eb8d1aa-7631-11e4-a3cb-005056011aef,35.0
60273ea9-7631-11e4-a3cb-005056011aef,2df6d0c1-c3d4-4c44-ae5e-ee046446819e,35.0
936281b6-07ce-4880-8544-ebfdfbef959a,bba3ade7-f0ee-4f4a-a99a-0297d02310bd,35.0
f3bbd17c-48e2-403b-96ae-c09cb5d4dc35,5d81e9c9-7631-11e4-a3cb-005056011aef,35.0
871c1c02-7117-43b6-bec7-60ac68156d4d,434b6eb5-33c8-4300-aba3-f5ead58600b8,35.0
421504cb-63c4-44fb-94ec-5d0129e1748c,715b9fad-4364-4a8f-849c-514a8a6738b4,35.0
5704e84d-7f76-490f-bcef-872506c9b5bf,8709a6ad-598b-43cd-8c31-54edce9ca226,35.0
99d076d9-a9f7-4b25-9031-85e311c01da5,3e64f1bc-feca-4f7f-9693-784b776f6735,35.0
1dce3f62-3548-4374-99ee-0a5192414e44,65c41235-b98f-4991-a1cb-fb4b9d1be105,35.0
298c4863-7bf4-4148-81ca-73e5d2df7eec,632d1ae0-0340-4a23-87b0-595bb596e5f4,35.0
3b7a5862-a133-4ca8-a688-07f30270bae9,abc16763-56b6-4017-8c19-17e578de7a57,35.0
4a326a94-9124-4453-a373-2971abf2baa7,8dba2649-fbc8-4285-8436-8a96a760b16c,35.0
86f14e34-ba09-4e35-913e-af9e213cff2e,c9a1f266-d819-44e5-82f7-53b347887727,35.0
b589f602-7427-4ac0-b220-ee35f711548b,8424e3fa-df5e-43e6-9158-59a8a18e1c8e,35.0
5df61a0d-7631-11e4-a3cb-005056011aef,db364fa7-96c5-42c2-a3db-ce06d4a7c97e,35.0
5ff13138-7631-11e4-a3cb-005056011aef,5ff134bc-7631-11e4-a3cb-005056011aef,35.0
e23ceb73-38b9-4fb0-b27e-1de121937a84,59716363-5b9a-4f9f-849e-1934283a1d13,35.0
65313048-0fd1-4927-a650-7e4912387e53,b48c6152-d3f3-4be6-a687-92801e13bbbe,35.0
e57daef4-5eb5-431c-b0ad-14119ab0355f,632d1ae0-0340-4a23-87b0-595bb596e5f4,35.0
c3589afe-ba37-4580-b0a2-1d6ed3c0277b,f03c0ef3-7109-4b77-8346-61227f74d1c4,35.0
bcbf0118-5f54-41c9-a297-09068bacbc0b,2a647198-680e-481a-815e-04d524210b8a,35.0
4a81c983-7550-433a-bb78-8f4b7499cc84,45ad868a-2e79-4029-991b-c29559d7eb29,35.0
f60aa606-1ecb-44d2-9367-6ae519916581,585fc781-dc17-4a1d-a66c-9515f9970ab5,35.0
c3589afe-ba37-4580-b0a2-1d6ed3c0277b,168916f7-6754-4aa3-bb01-78152c193815,35.0
fd6950b6-a324-49f2-8814-1c4adfccc36a,e31fe320-5f7b-467e-80f1-d87ac9e43224,35.0
a324ac01-b2da-4bd0-ad41-b33cb37754e8,d9b95f99-f3ce-4b88-900e-1cc58089c952,35.0
5d63623a-7631-11e4-a3cb-005056011aef,5d60fe55-7631-11e4-a3cb-005056011aef,35.0
2f6bba97-3ccc-4b19-87b8-195fb60b67e7,5c924f37-7631-11e4-a3cb-005056011aef,35.0
acfe2320-09c7-4fad-9afe-3a0b9b8bb0dd,b8b5b409-a2cc-4b6c-972d-eb7072c21626,35.0
ffa0f8e1-ffbb-4089-971e-6beebae51f83,c0a2a4d9-8d28-449f-8ccb-4c2b7f6e9c0f,35.0
bee455d5-5a4f-440a-88be-eb65ae8fde7d,d282adbd-33d9-4105-a895-0c1f888b0730,35.0
0f1fc675-42cb-4e41-8659-79c8796e93c4,a33d72f9-ff98-42af-9a68-9726ec370ad3,35.0
5477b049-8ea9-4b0a-85b0-faa8b16057ec,81a34f42-fdf7-4235-8410-58e1b4c7c5e4,35.0
37e27ec1-ef3e-4b3c-a2f6-14dc42c4c162,5e9d40b6-1ed5-4f49-8648-ff75569d8d0d,35.0
5ec0e736-7631-11e4-a3cb-005056011aef,0bf673d5-c31b-48c9-aa2f-6bc8ceb525e3,35.0
56fa5c5b-593b-42ec-8daf-4156dc1f8ca9,74b61c64-b284-43f6-8f81-be03a85b82d1,35.0
a8b218b6-5449-4e37-a753-6b30e5fd5309,dc1a1744-4089-43b3-b2e3-4e397b6b15b1,35.0
