destination_base_path,destination_content_id,source_base_path,source_content_id,link_type
/government/publications/ofsted-freedom-of-information-request-datasets-2015-and-2016-corporate,3b4ed38e-3665-431f-b229-9eeaf5648efa,/government/collections/ofsted-freedom-of-information-request-datasets,351bac08-ef93-4e76-bca7-45fd94691718,collection_link
/government/publications/foi-early-years-dataset-as-at-31-march-2017,f78e2192-b05f-4b40-873f-68114f771478,/government/collections/ofsted-freedom-of-information-request-datasets,351bac08-ef93-4e76-bca7-45fd94691718,collection_link
/government/publications/ofsted-freedom-of-information-request-datasets-2013-and-2014-further-education-and-skills,2bd63fb1-fadf-48d7-8b0a-47e9f3e7ebfb,/government/collections/ofsted-freedom-of-information-request-datasets,351bac08-ef93-4e76-bca7-45fd94691718,collection_link
/government/publications/ofsted-freedom-of-information-request-datasets-2015-and-2016-schools,777972a3-cd63-452f-8899-42dff75623e5,/government/collections/ofsted-freedom-of-information-request-datasets,351bac08-ef93-4e76-bca7-45fd94691718,collection_link
/government/publications/ofsted-freedom-of-information-request-datasets-2015-and-2016-social-care,cb6759cc-945c-4fae-ba02-b3f073437a2d,/government/collections/ofsted-freedom-of-information-request-datasets,351bac08-ef93-4e76-bca7-45fd94691718,collection_link
/government/publications/ofsted-freedom-of-information-request-datasets-2013-and-2014-corporate,7cd1086d-b904-4fa1-8658-5629c924df40,/government/collections/ofsted-freedom-of-information-request-datasets,351bac08-ef93-4e76-bca7-45fd94691718,collection_link
/government/publications/foi-early-years-dataset-as-at-31-december-2016,bce8ffd8-c3af-4617-b887-bc3740efde84,/government/collections/ofsted-freedom-of-information-request-datasets,351bac08-ef93-4e76-bca7-45fd94691718,collection_link
/government/publications/ofsted-freedom-of-information-request-datasets-2013-and-2014-schools,18e8b4b8-9895-46fc-9e0c-752ba395799a,/government/collections/ofsted-freedom-of-information-request-datasets,351bac08-ef93-4e76-bca7-45fd94691718,collection_link
/government/publications/ofsted-freedom-of-information-request-datasets-2013-and-2014-social-care,c8ec0053-27e2-4696-a324-b63a74042ba8,/government/collections/ofsted-freedom-of-information-request-datasets,351bac08-ef93-4e76-bca7-45fd94691718,collection_link
/government/publications/foi-early-years-dataset-as-at-31-august-2016,eb54ac03-1045-4899-9af8-c9de87b84c39,/government/collections/ofsted-freedom-of-information-request-datasets,351bac08-ef93-4e76-bca7-45fd94691718,collection_link
/government/statistical-data-sets/foi-early-years-dataset-as-at-31-march-2016,44df222b-5b13-4bfe-ab95-180c56ccf322,/government/collections/ofsted-freedom-of-information-request-datasets,351bac08-ef93-4e76-bca7-45fd94691718,collection_link
/government/publications/ofsted-freedom-of-information-request-datasets-2013-and-2014-early-years,9479c188-bc43-4ca7-92ff-9b1bff363934,/government/collections/ofsted-freedom-of-information-request-datasets,351bac08-ef93-4e76-bca7-45fd94691718,collection_link
/government/publications/research-into-businesses-that-were-not-certified-green-deal-suppliers,71e6eff7-8328-46b9-83d4-c869bd768289,/government/collections/green-deal-and-eco-evaluation,09cbf519-0836-479e-961e-eaab2890a8aa,collection_link
/government/publications/green-deal-assessment-mystery-shopping-research,1c04907f-ef6f-4033-8bfc-61f33c3e3908,/government/collections/green-deal-and-eco-evaluation,09cbf519-0836-479e-961e-eaab2890a8aa,collection_link
/government/publications/green-deal-pre-assessment-customer-journey-qualitative-research,7015f79e-9ab6-45f7-a909-8fc46bbb847d,/government/collections/green-deal-and-eco-evaluation,09cbf519-0836-479e-961e-eaab2890a8aa,collection_link
/government/publications/green-deal-provider-market-report,5f6368cd-7631-11e4-a3cb-005056011aef,/government/collections/green-deal-and-eco-evaluation,09cbf519-0836-479e-961e-eaab2890a8aa,collection_link
/government/publications/examining-potential-bias-in-the-sampling-methodology-for-the-green-deal-assessment-survey,802a6266-6725-47a7-8e58-157db6347ca7,/government/collections/green-deal-and-eco-evaluation,09cbf519-0836-479e-961e-eaab2890a8aa,collection_link
/government/publications/feasibility-study-on-green-deal-eco-customer-behaviour,9ff8dda2-554b-4938-925a-ef61e6d75fe6,/government/collections/green-deal-and-eco-evaluation,09cbf519-0836-479e-961e-eaab2890a8aa,collection_link
/government/publications/green-deal-assessments-research-full-report,5ef7ea1c-7631-11e4-a3cb-005056011aef,/government/collections/green-deal-and-eco-evaluation,09cbf519-0836-479e-961e-eaab2890a8aa,collection_link
/government/publications/green-deal-customer-journey-survey-summary-report-quantitative-survey-wave-5,fbadf2c7-f863-43cb-8a32-42a6ea328781,/government/collections/green-deal-and-eco-evaluation,09cbf519-0836-479e-961e-eaab2890a8aa,collection_link
/government/publications/green-deal-assessment-and-customer-journey-follow-up-surveys,bc17145c-71c9-4c34-9f29-add47c14ea8a,/government/collections/green-deal-and-eco-evaluation,09cbf519-0836-479e-961e-eaab2890a8aa,collection_link
/government/publications/energy-companies-obligation-eco-customer-journey-research,ddff01cc-718a-4717-b7d0-02dfe6d28d4b,/government/collections/green-deal-and-eco-evaluation,09cbf519-0836-479e-961e-eaab2890a8aa,collection_link
/government/publications/green-deal-household-tracker-survey-july-2014-dip-headline-findings,6025bffb-7631-11e4-a3cb-005056011aef,/government/collections/green-deal-and-eco-evaluation,09cbf519-0836-479e-961e-eaab2890a8aa,collection_link
/government/publications/research-into-the-green-deal-and-eco-programme-supply-chain,601bfadb-7631-11e4-a3cb-005056011aef,/government/collections/green-deal-and-eco-evaluation,09cbf519-0836-479e-961e-eaab2890a8aa,collection_link
/government/publications/research-in-to-the-green-deal-and-eco-programme-supply-chain-follow-up-study,1ab542f5-269d-4495-a0cb-06d7836d541d,/government/collections/green-deal-and-eco-evaluation,09cbf519-0836-479e-961e-eaab2890a8aa,collection_link
/government/publications/evaluation-of-the-green-deal-communities-private-rented-sector-funding,dcebb363-d3a4-45de-92b4-4e3847ffa691,/government/collections/green-deal-and-eco-evaluation,09cbf519-0836-479e-961e-eaab2890a8aa,collection_link
/government/publications/community-budgets--3,5f101d51-7631-11e4-a3cb-005056011aef,/government/collections/community-budgets,5f62ec9a-7631-11e4-a3cb-005056011aef,collection_link
/government/publications/neighbourhood-community-budget-pilot-programme,5e5b35f9-7631-11e4-a3cb-005056011aef,/government/collections/community-budgets,5f62ec9a-7631-11e4-a3cb-005056011aef,collection_link
/government/publications/community-budgets-prospectus--2,5c7da043-7631-11e4-a3cb-005056011aef,/government/collections/community-budgets,5f62ec9a-7631-11e4-a3cb-005056011aef,collection_link
/government/publications/community-budgets-letter-from-the-permenant-secretary-dclg,5c7cdc6c-7631-11e4-a3cb-005056011aef,/government/collections/community-budgets,5f62ec9a-7631-11e4-a3cb-005056011aef,collection_link
/government/publications/community-budgets-ministerial-letter-from-baroness-hanham-and-tim-loughton,5c7cdbf1-7631-11e4-a3cb-005056011aef,/government/collections/community-budgets,5f62ec9a-7631-11e4-a3cb-005056011aef,collection_link
/government/publications/property-data-survey-programme,5efcd652-7631-11e4-a3cb-005056011aef,/government/collections/school-capital-expenditure-and-funding,5f120b1d-7631-11e4-a3cb-005056011aef,collection_link
/government/publications/academy-property-transactions,5f11734a-7631-11e4-a3cb-005056011aef,/government/collections/school-capital-expenditure-and-funding,5f120b1d-7631-11e4-a3cb-005056011aef,collection_link
/guidance/academies-capital-maintenance-fund,5f117178-7631-11e4-a3cb-005056011aef,/government/collections/school-capital-expenditure-and-funding,5f120b1d-7631-11e4-a3cb-005056011aef,collection_link
/guidance/school-land-and-property-protection-transfer-and-disposal,5f113fd9-7631-11e4-a3cb-005056011aef,/government/collections/school-capital-expenditure-and-funding,5f120b1d-7631-11e4-a3cb-005056011aef,collection_link
/government/publications/school-land-decisions-about-disposals,5f120bb8-7631-11e4-a3cb-005056011aef,/government/collections/school-capital-expenditure-and-funding,5f120b1d-7631-11e4-a3cb-005056011aef,collection_link
/government/publications/additional-provision-september-2014-factsheet,b47c1b52-8845-485d-bc7a-02694757d55f,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/hs2-additional-provision-september-2014-environmental-statement-non-technical-summary,5fed7c1b-7631-11e4-a3cb-005056011aef,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/additional-provision-2-july-2015-estimate-of-expense,5f5c771b-5bc0-4f43-984d-6b9b5da2d972,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/non-technical-summary,66a5b1c8-f6f7-4bb9-85cc-c8b142ca8e7a,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/amendments-for-the-removal-of-the-hs1-hs2-link,e5b0d75c-d177-40b6-88ad-9dcf91047b6c,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/ses2-and-ap3-es-september-2015-non-technical-summary,eb2a775f-3ecf-4f80-8c8b-5c73d2f1b4e0,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/additional-provision-4-october-2015-estimate-of-expense,a5957ed3-96cc-43b1-9d10-a00f4c5cb6f6,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/ses3-and-ap4-es-october-2015-non-technical-summary,cc5d7e44-6dc3-43e4-94d5-1e4b7e666b5e,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/additional-provision-5-december-2015-plans-and-sections,af9d3cc7-0013-4108-9073-f8cb95c26487,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/ses4-and-ap5-es-december-2015-non-technical-summary,3f9aec4d-de57-4a87-9266-e2aa2b4fdfc0,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/additional-provision-september-2014-plans-and-sections,7d1bc2d9-4b4b-4ab1-8749-6c5e993ed153,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/hs2-additional-provision-september-2014-environmental-statement-volume-1-to-3-introduction-area-reports-and-route-wide-effects,5fed9ab9-7631-11e4-a3cb-005056011aef,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/additional-provision-2-july-2015-plans-and-sections,8154fd95-d599-4320-b454-d0b78d08e420,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/volume-1-introduction-and-methodology,1cde49a9-4deb-47e5-bcca-1d2e41a8f9a3,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/additional-provision-3-september-2015-estimate-of-expense,d2450e51-2e4d-4059-bff6-b750026865c5,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/ses2-and-ap3-es-september-2015-volume-1-introduction-and-methodology,5e855435-9678-4ad0-9905-e25455f7c17f,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/additional-provision-4-october-2015-plans-and-sections,c3168549-9186-4e93-b24d-52f85104d795,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/ses3-and-ap4-es-october-2015-volume-1-introduction-and-methodology,788f37c2-70b1-4e37-996e-a12952afbc7f,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/additional-provision-5-december-2015-estimate-of-expense,77980aa4-b4bd-4519-a00e-7789cf03424d,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/ses4-and-ap5-es-december-2015-volume-1-to-3-introduction-and-methodology-area-reports-route-wide-effects-and-glossary,0f1b913b-3924-4db0-a079-1d16feb0b09c,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/additional-provision-september-2014-estimate-of-expense,ebe2a890-dff5-496e-8d1f-193214eb4d78,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/hs2-additional-provision-september-2014-environmental-statement-volume-2-mapbooks,5fed9db5-7631-11e4-a3cb-005056011aef,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/additional-provision-2-july-2015-book-of-reference,90d8a61d-4153-4b45-a285-6e69fe07d0c4,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/volume-1-glossary-of-terms,c0c74a2f-6747-4040-9c02-0d8f549bfc4a,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/additional-provision-3-september-2015-plans-and-sections,5cb7dcdf-53da-466d-974d-f9ff12e54943,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/ses2-and-ap3-es-september-2015-volume-1-glossary-of-terms,0dad1e81-6ea3-4040-84ed-8738a15e059d,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/additional-provision-4-october-2015-book-of-reference,b76c91d1-a3a6-4788-8c55-bbfadf67dccc,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/ses3-and-ap4-es-october-2015-volume-1-glossary-of-terms,cac3dbc5-9ea3-421c-aa83-5484168ddac3,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/additional-provision-5-december-2015-book-of-reference,d6a1a59b-33b1-4941-9675-e99606e49d95,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/ses4-and-ap5-es-december-2015-volume-2-map-book,a4e92e18-a12a-4463-8e85-9a75a34a2d07,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/consultations/hs2-phase-one-additional-provision-september-2014-environmental-statement-consultation,5feececd-7631-11e4-a3cb-005056011aef,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/hs2-additional-provision-september-2014-environmental-statement-volume-5-environmental-topics,5fed9d1f-7631-11e4-a3cb-005056011aef,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/consultations/hs2-phase-one-supplementary-environmental-statement-and-additional-provision-2-july-2015-environmental-statement-consultation,98d54969-91a1-45ed-aafb-683100f84ef4,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/volume-2-community-forum-area-reports-and-map-books,cbb1b14d-4133-4f8f-a06e-e0fcc91808dd,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/additional-provision-3-september-2015-book-of-reference,3b6b8ae1-c81f-4a27-ad1f-31f2265f1c96,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/ses2-and-ap3-es-september-2015-volume-2-community-forum-area-reports-and-map-books,1aa0b8db-7aee-4e7c-9cbb-36fac2cd4fe4,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/consultations/hs2-phase-one-supplementary-environmental-statement-3-and-additional-provision-4-october-2015-environmental-statement-consultation,6fb060fe-d309-4185-a17d-d004dd1f4984,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/ses3-and-ap4-es-october-2015-volume-2-community-forum-area-reports-and-map-books,74f7db83-ef77-412d-a153-5fa78c89ccc4,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/consultations/hs2-phase-one-supplementary-environmental-statement-4-and-additional-provision-5-december-2015-environmental-statement-consultation,dc74ffe2-e035-47d1-ac51-5a5118934a19,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/ses4-and-ap5-es-december-2015-volume-5-technical-appendices-environmental-topics-planning-and-supporting-information,2114a58a-5e75-42d4-bcad-b1e7da17b0bb,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/additional-provision-september-2014-deposit-locations-of-documents,46d363f2-fda2-48d3-b823-4c520c444f50,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/guide-to-hs2-phase-one-supplementary-environmental-statement-and-additional-provision-2-july-2015,b86d8e88-4691-4726-af86-fcb8c1056f1d,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/volume-3-route-wide-effects,8e270cae-6443-4911-ad57-46c08b99d847,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/consultations/hs2-phase-one-supplementary-environmental-statement-2-and-additional-provision-3-september-2015-environmental-statement-consultation,1a4178c5-4d9e-49bc-a74c-c88e9ebe8a0e,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/ses2-and-ap3-es-september-2015-volume-3-route-wide-effects,8705df08-d052-4284-bee7-5f2f0c580885,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/guide-to-supplementary-environmental-statement-3-and-additional-provision-4-october-2015,5046d086-b1a4-43a2-b6d9-feab58940011,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/ses3-and-ap4-es-october-2015-volume-3-route-wide-effects,2c43f843-eeb8-4067-87a9-b26572180bc3,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/hs2-phase-one-impact-assessments-equality-impact-assessment-update-december-2015,5dbb2c24-9074-4a57-af1b-c4009b95e178,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/ses4-and-ap5-es-december-2015-volume-5-environmental-topic-map-book,65fce06f-f40e-4b03-8a0b-7c59557dc79d,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/additional-provision-september-2014-obtaining-copies-of-documents,8b0eca63-4f36-4fad-a37d-79ef4ca0f4d8,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/supplementary-environmental-statement-and-additional-provision-2-july-2015-deposit-locations-of-documents,e151086c-f366-4132-9f47-b38183df79e6,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/volume-4-off-route-effects-and-map-book,ec8cefc1-6efe-4315-97b1-846269464d8e,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/hs2-phase-one-impact-assessments-equality-impact-assessment-update-and-health-impact-assessment-addendum-september-2015,62051481-281f-4603-95d6-00f4d9188edb,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/ses2-and-ap3-es-september-2015-volume-5-map-book,08c1a207-aaa8-42a1-9cd2-9759c334fabc,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/supplementary-environmental-statement-3-and-additional-provision-4-october-2015-deposit-locations-of-documents,7aece725-53ae-4ddb-ba6e-e2f29d27f4a9,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/ses3-and-ap4-es-october-2015-volume-4-off-route-effects,aedbdbb4-efcb-49b5-b966-47e1f1c2fad1,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/consultations/equality-impact-assessment-update-cfa2-camden-town-cfa26-washwood-heath-to-curzon-street,594a4588-b595-4dc3-b65f-ddc40ca11935,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/supplementary-environmental-statement-and-additional-provision-2-july-2015-obtaining-copies-of-documents,bf1daafc-4f9a-46b9-8c42-5dcec20a48f0,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/volume-5-technical-appendices-supporting-information-and-planning,939b36ec-506e-4992-b292-8c7c6bd91de1,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/guide-to-hs2-phase-one-supplementary-environmental-statement-2-and-additional-provision-3-september-2015,0a0899eb-6c68-4290-a95e-2bf090968f4c,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/ses2-and-ap3-es-september-2015-volume-5-technical-appendices-environmental-topics-planning-and-supporting-information,46a1cc8b-fc40-4f6c-81b2-fc03b6e6383a,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/supplementary-environmental-statement-3-and-additional-provision-4-october-2015-obtaining-hard-copies-of-documents,65c1c075-20dc-46e1-a1d3-9517945cbdea,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/ses3-and-ap4-es-october-2015-volume-5-technical-appendices-environmental-topics-planning-and-supporting-information,b637f2fa-f6a9-4442-900f-b76fcf245154,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/guide-to-supplementary-environmental-statement-4-and-additional-provision-5-december-2015,c2dd22e9-ec13-417b-90d0-63c531e78d31,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/additional-provision-2-july-2015-explanatory-information,200e1da8-5b6e-4b6f-8aed-4d5eb74e3652,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/volume-5-technical-appendices-by-community-forum-area,f6d2392a-a812-429a-b570-1ffb69ecdf9b,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/supplementary-environmental-statement-2-and-additional-provision-3-september-2015-deposit-locations-of-documents,10606bb0-7ceb-458e-9ca8-8aa0efc51d82,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/ses3-and-ap4-es-october-2015-volume-5-map-books,24e4a2a2-5360-4c43-8a04-91663c4a7738,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/supplementary-environmental-statement-4-and-additional-provision-5-december-2015-deposit-locations-of-documents,8ebd5cb6-26d2-4883-ba6b-7c9052d6b998,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/volume-5-technical-appendices-route-wide-topics,df6c80b8-1562-4181-a4a2-9baba863113a,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/supplementary-environmental-statement-2-and-additional-provision-3-september-2015-obtaining-hard-copies-of-documents,e41e7024-e09a-4297-a94d-2d5f0d6a4cb7,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/supplementary-environmental-statement-4-and-additional-provision-5-december-2015-obtaining-hard-copies-of-documents,9358baca-13ab-40de-9ba5-d1cbd1bcd238,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/volume-5-technical-appendices-off-route,8a3aa045-9172-455f-b2b4-68dd58c4f164,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/additional-provisions-5-december-2015-explanatory-note,28d47594-8cb4-43ae-9e63-4eb48899e5f2,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/volume-5-environmental-topic-map-books,52877af1-a33d-472d-bac8-bc17b0aff8fd,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
